1.6368452122370338	1.4776529017304756	0.7118613880368565	1.4548914580683827	0.6323820950502969	1.4896992338607715	0.6480377847905958	1.2240052374976134	1.5392473375162565	0.7383399891039779	1.122329594782502	0.9012505831406088	1.2767973481904122	1.349690097179616	1.591796700099065	0.7635303889309889	1.1859522377214038	0.9176567217915028	0.8286043460603324	1.5810875369567985	0.9383995358605499	0.6260833763529874	1.0832622509806764	0.7058056289657392	1.0549473053117313
1.5910776985612034	1.5392473375162565	0.738339989103978	1.4896992338607715	0.6480377847905958	1.4776529017304754	0.7058056289657392	1.2767973481904122	1.5810875369567985	0.763530388930989	1.1859522377214038	0.9176567217915028	1.349690097179616	1.3831722382995175	1.6368452122370338	0.8286043460603324	1.2240052374976138	0.9383995358605499	0.9012505831406088	1.591796700099065	1.0549473053117313	0.6323820950502969	1.122329594782502	0.7118613880368565	1.0832622509806764
1.5610233276392091	1.5810875369567985	0.763530388930989	1.4776529017304756	0.7058056289657392	1.5392473375162565	0.7118613880368565	1.349690097179616	1.591796700099065	0.8286043460603324	1.2240052374976138	0.9383995358605499	1.3831722382995175	1.4548914580683827	1.5910776985612034	0.9012505831406088	1.2767973481904122	1.0549473053117313	0.9176567217915027	1.6368452122370338	1.0832622509806764	0.6480377847905958	1.1859522377214038	0.738339989103978	1.1223295947825023
1.5643407427824094	1.591796700099065	0.8286043460603324	1.5392473375162565	0.7118613880368565	1.5810875369567985	0.738339989103978	1.3831722382995175	1.6368452122370338	0.9012505831406088	1.2767973481904122	1.0549473053117313	1.4548914580683827	1.4896992338607715	1.5610233276392091	0.9176567217915027	1.349690097179616	1.0832622509806764	0.9383995358605501	1.5910776985612034	1.1223295947825023	0.7058056289657392	1.2240052374976138	0.763530388930989	1.1859522377214038
1.5470848450847168	1.6490196379548636	0.9028168360380693	1.576957805350552	0.746849094427607	1.5916483133765547	0.7666481868466711	1.4597121003432265	1.5688918609624045	0.9130330325933512	1.3622641460187879	1.1019054483010762	1.4968101280974315	1.4959438984014182	1.5466096677031933	0.9433789171622562	1.3935688295894606	1.1186810421364617	1.051114909881146	1.5503715744890594	1.1585367014465995	0.7090457259031423	1.2859097041483214	0.8382313876017491	1.216613243405104
1.4586180000682787	1.5551876039131813	0.9174474751397682	1.6073542968761845	0.7775687832963591	1.6258635196491826	0.8380947336640444	1.515731302716014	1.5352934408940306	0.9362554727219085	1.398019757944122	1.1301589447062845	1.5116790138266418	1.5261885873548588	1.5300378839352686	1.0561352263798292	1.4657673645176525	1.1673716331998896	1.1067817540898686	1.5680292032813976	1.217821405555649	0.7550888086077455	1.3601235870128376	0.8985793377075021	1.283642637614916
1.4493911770745158	1.5352934408940309	0.9362554727219085	1.625863519649183	0.8380947336640444	1.5551876039131816	0.8985793377075021	1.5116790138266418	1.5680292032813976	1.0561352263798292	1.4657673645176525	1.1673716331998893	1.5261885873548586	1.5791222145936412	1.4586180000682782	1.1067817540898688	1.5157313027160138	1.2178214055556489	1.1301589447062845	1.5300378839352686	1.283642637614916	0.7775687832963591	1.3980197579441218	0.9174474751397682	1.3601235870128374
1.4052060069954955	1.5680292032813976	1.0561352263798294	1.5551876039131816	0.8985793377075021	1.5352934408940309	0.9174474751397682	1.5261885873548588	1.5300378839352686	1.1067817540898688	1.515731302716014	1.2178214055556489	1.579122214593641	1.6073542968761843	1.4493911770745158	1.1301589447062845	1.5116790138266418	1.2836426376149157	1.1673716331998896	1.4586180000682785	1.3601235870128374	0.8380947336640444	1.4657673645176525	0.9362554727219085	1.3980197579441218
1.3625177524448406	1.5300378839352686	1.1067817540898686	1.5352934408940309	0.9174474751397682	1.5680292032813976	0.9362554727219085	1.579122214593641	1.4586180000682782	1.1301589447062845	1.5116790138266418	1.2836426376149157	1.6073542968761845	1.6258635196491826	1.4052060069954952	1.1673716331998893	1.5261885873548586	1.3601235870128376	1.2178214055556489	1.4493911770745158	1.3980197579441218	0.8985793377075021	1.515731302716014	1.0561352263798292	1.4657673645176525
1.2901922115249906	1.4586180000682782	1.1301589447062845	1.5680292032813976	0.9362554727219085	1.5300378839352686	1.0561352263798292	1.6073542968761845	1.4493911770745158	1.1673716331998893	1.5261885873548586	1.3601235870128376	1.6258635196491826	1.5551876039131813	1.3625177524448406	1.2178214055556489	1.579122214593641	1.3980197579441218	1.2836426376149157	1.4052060069954952	1.4657673645176525	0.9174474751397682	1.5116790138266418	1.1067817540898686	1.515731302716014
1.2340630594798132	1.4493911770745158	1.1673716331998896	1.5300378839352686	1.0561352263798292	1.4586180000682785	1.1067817540898688	1.6258635196491826	1.4052060069954952	1.2178214055556489	1.5791222145936412	1.3980197579441218	1.5551876039131816	1.5352934408940309	1.2901922115249904	1.283642637614916	1.6073542968761843	1.4657673645176525	1.3601235870128374	1.3625177524448406	1.515731302716014	0.9362554727219085	1.5261885873548586	1.1301589447062845	1.5116790138266416
1.1462342144982716	1.4052060069954952	1.2178214055556489	1.4586180000682785	1.1067817540898688	1.4493911770745158	1.1301589447062843	1.5551876039131813	1.3625177524448406	1.283642637614916	1.6073542968761845	1.4657673645176528	1.5352934408940309	1.5680292032813978	1.2340630594798132	1.3601235870128374	1.6258635196491826	1.515731302716014	1.3980197579441218	1.2901922115249904	1.5116790138266418	1.0561352263798292	1.579122214593641	1.1673716331998896	1.5261885873548586
1.0666266963160669	1.3412718046421623	1.279851294931409	1.4460111875633868	1.1427159624575693	1.4246579939596986	1.1599341950870503	1.51886138388112	1.2460142884552163	1.3502795465731094	1.6329072211815663	1.5344810743565913	1.5719590974261783	1.568046882905548	1.1640230807758005	1.3648539383768459	1.5783556288670018	1.4970415511552422	1.443196635352754	1.2107240113602542	1.5481250136549658	1.0798359067733954	1.6211754193401653	1.2327377963157073	1.5868024823962
1.0546795555593111	1.2460142884552163	1.3502795465731094	1.4246579939596988	1.1599341950870503	1.3412718046421623	1.2327377963157071	1.5719590974261786	1.2107240113602542	1.3648539383768459	1.5783556288670018	1.497041551155242	1.568046882905548	1.4594895282565767	1.0666266963160667	1.443196635352754	1.5188613838811198	1.5481250136549658	1.534481074356591	1.1640230807758005	1.5868024823962	1.1427159624575693	1.6329072211815663	1.279851294931409	1.6211754193401653
0.9713923739145575	1.2107240113602542	1.364853938376846	1.3412718046421623	1.2327377963157073	1.2460142884552163	1.279851294931409	1.568046882905548	1.1640230807758005	1.443196635352754	1.51886138388112	1.5481250136549658	1.459489528256577	1.4460111875633868	1.0546795555593111	1.5344810743565913	1.5719590974261786	1.5868024823962	1.497041551155242	1.0666266963160669	1.6211754193401653	1.1599341950870503	1.5783556288670018	1.3502795465731094	1.6329072211815663
0.9266478845425873	1.1640230807758005	1.443196635352754	1.2460142884552163	1.2798512949314091	1.2107240113602542	1.3502795465731094	1.4594895282565767	1.0666266963160667	1.534481074356591	1.5719590974261783	1.5868024823962	1.4460111875633868	1.4246579939596986	0.9713923739145572	1.4970415511552422	1.568046882905548	1.6211754193401653	1.5481250136549656	1.0546795555593111	1.6329072211815667	1.2327377963157073	1.51886138388112	1.3648539383768459	1.5783556288670018
0.8545449254060952	1.0666266963160667	1.534481074356591	1.2107240113602542	1.3502795465731094	1.1640230807758005	1.364853938376846	1.4460111875633863	1.054679555559311	1.497041551155242	1.568046882905548	1.6211754193401653	1.4246579939596986	1.3412718046421623	0.9266478845425874	1.5481250136549658	1.459489528256577	1.6329072211815667	1.5868024823962001	0.9713923739145572	1.5783556288670015	1.2798512949314091	1.5719590974261786	1.443196635352754	1.5188613838811198
0.8050024465445006	1.0530647407275047	1.4961606672800825	1.1673948707550537	1.3701495618121307	1.0573233548703365	1.4452419980857054	1.4145022577883617	0.9499446088467085	1.5443663397564324	1.4599265973453297	1.623451192113086	1.3260503849049288	1.263027718958328	0.8262537401709894	1.5917445369659877	1.4466247310814524	1.5646837943118659	1.599265424882881	0.8956813168447508	1.5211144275369533	1.3610161327988899	1.5539560750153278	1.527731438687419	1.5525729093943532
0.741285152990615	0.9499446088467085	1.5443663397564324	1.0573233548703365	1.4452419980857052	1.0530647407275047	1.5277314386874188	1.3260503849049288	0.8956813168447508	1.591744536965988	1.446624731081452	1.5646837943118659	1.263027718958328	1.2031079435899348	0.8050024465445004	1.599265424882881	1.414502257788362	1.521114427536953	1.623451192113086	0.8262537401709895	1.552572909394353	1.3701495618121302	1.45992659734533	1.4961606672800822	1.5539560750153276
0.6806952502753904	0.9045688343303098	1.5776304781513548	1.043868854537389	1.5197581918379712	0.9347382178456778	1.5067317815386394	1.2739679930152712	0.8398713347052874	1.5672034944870645	1.396356152384533	1.529155542427495	1.1905474278999393	1.152055660036418	0.7483868791300352	1.6012439530216898	1.320738138654421	1.549076669131622	1.5688550113449833	0.8193749969854542	1.5516208211482558	1.436882725653132	1.4360790308468054	1.539214325801516	1.4706237950503334
0.6462476091467183	0.8398713347052874	1.5672034944870643	0.9347382178456778	1.5067317815386394	0.9045688343303098	1.539214325801516	1.1905474278999393	0.8193749969854542	1.6012439530216898	1.320738138654421	1.549076669131622	1.152055660036418	1.0436514439530395	0.6806952502753904	1.568855011344983	1.2739679930152712	1.5516208211482558	1.5291555424274952	0.7483868791300352	1.4706237950503331	1.5197581918379712	1.396356152384533	1.5776304781513548	1.4360790308468054
0.5974898520177707	0.8015246010378657	1.607192891516565	0.9164175748196252	1.5388511405391703	0.8286377455556384	1.5724951825585864	1.1446574603008675	0.7307890892673365	1.5670037057096986	1.259209234859341	1.5408000370755734	1.04074729375336	1.0282670947359387	0.6490301371124956	1.5363250280306522	1.1820401102476976	1.478418828260001	1.5466627903612042	0.675389920610623	1.4374618786773907	1.5029295120036694	1.3298607966278013	1.5756462889992027	1.3972336279720428
0.5935188488076809	0.7221789705641266	1.5895326641225265	0.8131395446730828	1.57691289193203	0.8105069678807378	1.5726790668500858	1.0458959720871428	0.6697544302078471	1.5341911738239733	1.1771436082483677	1.4869717891725502	1.0141262160791096	0.9491652527308891	0.6157683227555817	1.545142133098779	1.1495547704205626	1.4438115895626473	1.5274740033144205	0.655358488433999	1.3782940404942736	1.5380449161248673	1.2620060687667856	1.5992279269144654	1.3499124065088821
0.5126211347628399	0.669754430207847	1.5341911738239733	0.8105069678807378	1.572679066850086	0.7221789705641266	1.5992279269144654	1.0141262160791098	0.655358488433999	1.545142133098779	1.1495547704205626	1.4438115895626473	0.949165252730889	0.9129682345388712	0.5935188488076809	1.5274740033144205	1.0458959720871428	1.3782940404942736	1.4869717891725502	0.6157683227555817	1.3499124065088821	1.57691289193203	1.1771436082483677	1.5895326641225265	1.2620060687667856
0.5553334768923379	0.6717760031687174	1.5396520400484845	0.74398889673733	1.5914180413495258	0.6756140541953373	1.5899693979965714	0.959281166316931	0.6139199589979618	1.5244734055311895	1.0473230327951497	1.3624207346036843	0.9104245905660944	0.8286900688096569	0.5183914752754318	1.5124885323964552	1.008570201835639	1.3583942115489878	1.4556925613352376	0.5889429535923234	1.250720577162554	1.5784016564816779	1.141292689890891	1.5471906523872385	1.1871598128622887
0.48666845746661835	0.6139199589979619	1.5244734055311893	0.6756140541953373	1.5899693979965714	0.6717760031687174	1.5471906523872385	0.9104245905660944	0.5889429535923234	1.5124885323964552	1.008570201835639	1.358394211548988	0.8286900688096568	0.8064981323624257	0.5553334768923378	1.4556925613352376	0.959281166316931	1.250720577162554	1.3624207346036843	0.5183914752754317	1.1871598128622884	1.591418041349526	1.0473230327951495	1.5396520400484845	1.141292689890891
0.5073636507315322	0.5889429535923234	1.5124885323964552	0.6717760031687174	1.5471906523872385	0.6139199589979619	1.5396520400484845	0.8286900688096568	0.5183914752754317	1.4556925613352376	0.959281166316931	1.250720577162554	0.8064981323624257	0.74398889673733	0.48666845746661835	1.3624207346036843	0.9104245905660944	1.1871598128622884	1.358394211548988	0.5553334768923378	1.141292689890891	1.5899693979965714	1.008570201835639	1.5244734055311893	1.0473230327951495
0.45090464417067766	0.5145905587545038	1.4418468034671807	0.6175408250883627	1.5291516102592762	0.5770011184287497	1.540399130992712	0.8151528919426101	0.5313692237137948	1.3682652863007398	0.9125244558180823	1.2071403010904285	0.7513463759182999	0.6870357418489512	0.4881757468418505	1.3501859873090127	0.8339226815980447	1.1398132351799175	1.2454580104423347	0.5024334351496247	1.0539179766730793	1.5659067764109746	0.9680319839438679	1.4998279534087087	1.0208227807623032
0.40943993810150514	0.5313692237137948	1.3682652863007398	0.5770011184287497	1.540399130992712	0.5145905587545038	1.4998279534087087	0.7513463759182999	0.5024334351496247	1.3501859873090125	0.833922681598045	1.1398132351799175	0.6870357418489512	0.6852987948168137	0.45090464417067766	1.2454580104423347	0.8151528919426101	1.0539179766730793	1.2071403010904285	0.4881757468418505	1.020822780762303	1.5291516102592764	0.9125244558180823	1.4418468034671807	0.9680319839438679
0.4134151008963377	0.5024334351496247	1.3501859873090127	0.5145905587545038	1.4998279534087087	0.5313692237137948	1.4418468034671807	0.6870357418489512	0.4881757468418505	1.2454580104423347	0.8151528919426101	1.0539179766730793	0.6852987948168138	0.6175408250883627	0.40943993810150514	1.2071403010904282	0.7513463759182999	1.020822780762303	1.1398132351799173	0.45090464417067777	0.9680319839438679	1.540399130992712	0.833922681598045	1.3682652863007398	0.9125244558180823
0.42740274887644214	0.4881757468418505	1.2454580104423347	0.5313692237137948	1.4418468034671807	0.5024334351496247	1.3682652863007398	0.6852987948168137	0.45090464417067766	1.2071403010904285	0.7513463759182999	1.020822780762303	0.6175408250883627	0.5770011184287497	0.4134151008963377	1.1398132351799175	0.6870357418489512	0.9680319839438679	1.0539179766730793	0.40943993810150514	0.9125244558180823	1.4998279534087087	0.8151528919426101	1.3501859873090125	0.833922681598045
0.42237667519429944	0.45090464417067777	1.2071403010904282	0.5024334351496247	1.3682652863007398	0.4881757468418505	1.3501859873090127	0.6175408250883627	0.40943993810150514	1.1398132351799173	0.6870357418489512	0.9680319839438679	0.5770011184287497	0.5145905587545038	0.42740274887644214	1.0539179766730793	0.6852987948168138	0.9125244558180823	1.020822780762303	0.4134151008963377	0.833922681598045	1.4418468034671807	0.7513463759182999	1.2454580104423347	0.8151528919426101
0.41866598781230574	0.40943993810150514	1.1398132351799175	0.4881757468418505	1.3501859873090125	0.45090464417067766	1.2454580104423347	0.5770011184287497	0.4134151008963377	1.0539179766730793	0.6852987948168137	0.9125244558180823	0.5145905587545038	0.5313692237137948	0.42237667519429933	1.020822780762303	0.6175408250883627	0.833922681598045	0.9680319839438679	0.42740274887644214	0.8151528919426101	1.3682652863007398	0.6870357418489512	1.2071403010904285	0.7513463759182999
0.43164160805136154	0.3971650656197615	1.0400345521232015	0.44109654936253273	1.2528675356946324	0.4224341139637898	1.2072626425760162	0.5177099700099814	0.4234160627007193	1.003505756389607	0.6014282623291612	0.8308821835773058	0.5277753688401303	0.4996134758601155	0.3863630711041861	0.9674130486459032	0.5696875012486635	0.787569030781557	0.9089159869709705	0.4050927581788334	0.7387440865863842	1.3516703456626884	0.6705163855704841	1.1272220511745241	0.6730541042607702
0.4052730296109338	0.39300440010976656	0.9937445619497574	0.42712406359252597	1.213454594001997	0.4077980522364566	1.1369362027635002	0.5214947201359774	0.38270116902269763	0.9681873835845295	0.5531252152083472	0.7807089683545287	0.4994432850552107	0.4460839392134585	0.4290730806696491	0.9117728475499136	0.5202024490938196	0.7365304954846204	0.833809691672851	0.39843526018051956	0.6606267101321366	1.251677917360214	0.588470067493433	1.049218354875232	0.674609187823482
