1.536965381294595	1.0010407781804993	0.7279405593272268	1.417128888869471	1.013856957184757	0.750594964879008	1.3920315777292676	1.5052892226890477	0.8520337155947842	1.0354052008501633	1.3467200475628256	0.7687787820527969	1.1541198804264385	1.2421603364696228	1.4724962510774293	1.5653455948578434	1.4781188300140733	1.4900115426959446	0.9085196212623885	0.6738703018368148	1.1978746864798235	1.0058319415260963	0.8146157264419338	1.2968538092606443
1.4965088490848182	1.0038756546539875	0.7440823022404905	1.5108985947649203	1.028708693634215	0.7789057141609044	1.4505904990211498	1.4898015208167892	0.8938997535256135	1.108978634373369	1.3982192737002186	0.8187663016531065	1.2421552492110315	1.2094397119774043	1.5075119527484588	1.5440693548046276	1.5623030360439223	1.506252888962061	0.9882411791557931	0.7240983365241076	1.288556477755863	1.0287831176277165	0.8499426780730988	1.370079464889431
1.4635089701327613	1.0342768696809672	0.8049618449891023	1.5217709150259089	1.1255174380092505	0.8190000119533742	1.5119347398859613	1.56463892066402	0.9713863744344643	1.1632560709492827	1.4667606408279315	0.8454083559092629	1.2084474145914057	1.2851437748202101	1.5026807742911437	1.5290420412423376	1.5242964179373786	1.5126986393836916	1.0169686802313167	0.7333013090472872	1.3750841706685253	1.0271179243323798	0.8822897693249045	1.3781366771898287
1.4301681410855005	1.0271179243323798	0.8190000119533742	1.5126986393836916	1.163256070949283	0.8454083559092629	1.5217709150259093	1.5242964179373786	1.0169686802313167	1.233643719193506	1.5119347398859613	0.8822897693249045	1.2851437748202101	1.3750841706685253	1.5646389206640197	1.4635089701327613	1.5290420412423376	1.5026807742911437	1.0342768696809672	0.8049618449891025	1.3781366771898287	1.1255174380092505	0.9713863744344643	1.3781844671805867
1.38011280160906	1.1255174380092503	0.8454083559092629	1.5026807742911437	1.233643719193506	0.8822897693249043	1.5126986393836916	1.5290420412423376	1.0342768696809672	1.2084474145914057	1.5217709150259093	0.9713863744344643	1.3750841706685253	1.3781366771898287	1.5242964179373786	1.4301681410855007	1.4635089701327613	1.5646389206640197	1.0271179243323798	0.8190000119533742	1.3781844671805867	1.163256070949283	1.0169686802313165	1.4667606408279315
1.3302477690504348	1.163256070949283	0.8822897693249043	1.5646389206640199	1.2084474145914057	0.9713863744344643	1.5026807742911437	1.4635089701327613	1.0271179243323796	1.2851437748202101	1.5126986393836916	1.0169686802313167	1.3781366771898287	1.3781844671805865	1.5290420412423376	1.38011280160906	1.4301681410855005	1.5242964179373786	1.1255174380092505	0.8454083559092629	1.4667606408279315	1.233643719193506	1.0342768696809674	1.5119347398859613
1.3498081105183453	1.233643719193506	0.9713863744344643	1.5242964179373786	1.2851437748202101	1.0169686802313167	1.56463892066402	1.4301681410855007	1.1255174380092505	1.3750841706685253	1.5026807742911437	1.0342768696809672	1.3781844671805867	1.4667606408279317	1.4635089701327613	1.330247769050435	1.38011280160906	1.5290420412423376	1.1632560709492827	0.8822897693249045	1.511934739885961	1.2084474145914057	1.0271179243323798	1.5217709150259089
1.2663348736399438	1.208447414591406	1.016968680231317	1.5290420412423376	1.3750841706685253	1.0342768696809674	1.5242964179373788	1.38011280160906	1.1632560709492827	1.3781366771898287	1.5646389206640199	1.0271179243323796	1.4667606408279315	1.5119347398859613	1.4301681410855005	1.3498081105183453	1.3302477690504348	1.4635089701327613	1.233643719193506	0.9713863744344643	1.5217709150259089	1.2851437748202101	1.1255174380092505	1.5126986393836916
1.2292510678964734	1.2851437748202101	1.0342768696809674	1.4635089701327613	1.3781366771898287	1.0271179243323796	1.5290420412423376	1.3302477690504348	1.233643719193506	1.3781844671805867	1.5242964179373788	1.1255174380092505	1.5119347398859613	1.5217709150259089	1.38011280160906	1.2663348736399438	1.3498081105183453	1.4301681410855005	1.208447414591406	1.016968680231317	1.5126986393836916	1.3750841706685253	1.1632560709492827	1.5026807742911437
1.16329412306825	1.3750841706685253	1.0271179243323796	1.4301681410855005	1.3781844671805865	1.1255174380092503	1.4635089701327613	1.3498081105183455	1.2084474145914057	1.4667606408279315	1.5290420412423376	1.1632560709492827	1.5217709150259093	1.5126986393836916	1.3302477690504348	1.2292510678964734	1.2663348736399438	1.38011280160906	1.2851437748202101	1.0342768696809674	1.5026807742911437	1.3781366771898287	1.233643719193506	1.5646389206640197
1.109547689006115	1.3781366771898287	1.1255174380092503	1.38011280160906	1.4667606408279317	1.1632560709492827	1.4301681410855005	1.2663348736399438	1.2851437748202101	1.5119347398859613	1.4635089701327613	1.233643719193506	1.5126986393836916	1.5026807742911437	1.3498081105183453	1.16329412306825	1.2292510678964734	1.3302477690504348	1.3750841706685253	1.02711792433238	1.5646389206640197	1.3781844671805867	1.2084474145914057	1.5242964179373786
1.053503588478962	1.3781844671805867	1.1632560709492827	1.3302477690504348	1.5119347398859613	1.233643719193506	1.38011280160906	1.2292510678964734	1.3750841706685253	1.5217709150259093	1.4301681410855005	1.2084474145914057	1.5026807742911437	1.56463892066402	1.2663348736399438	1.109547689006115	1.16329412306825	1.3498081105183453	1.3781366771898287	1.1255174380092503	1.5242964179373786	1.4667606408279315	1.2851437748202101	1.5290420412423376
0.9668657015441191	1.4529458129055355	1.2163923298602994	1.3622466309853425	1.5218251066191673	1.234161775864696	1.3445820855605346	1.1672497023046182	1.3773047074810525	1.5247549906192241	1.3922650381843042	1.285944124694708	1.5650870744038587	1.5386250368702767	1.2450069470650231	1.0645002456751433	1.0975709087228673	1.2484710032856141	1.3885807053404235	1.176033168335052	1.5252600991221217	1.5220922461761546	1.3880133900440224	1.4625815207361026
0.9395521829251928	1.4970108684525438	1.2499249982490863	1.254123025692171	1.5206947135723774	1.2949157234991708	1.34908856330797	1.100851164452822	1.3959274580217726	1.548657294369615	1.3579319331724968	1.3892909333196461	1.5418465282062788	1.5338473730508557	1.182193040712988	0.9959361948522245	1.0594391534409762	1.2694380499366098	1.4691070160337616	1.2138800898228737	1.4765594254492744	1.5214022945878836	1.3735307066454314	1.4639184672992318
0.8438793276884378	1.520975523196811	1.291730601620068	1.261963868235971	1.5597696019759222	1.3837543983959328	1.2548404828868902	1.0626271110734922	1.476466951368352	1.5388842739468112	1.3596338538233605	1.3798678388333108	1.5396134095848786	1.4707738035449318	1.0915384222879303	0.9098404976728858	1.0142854574350149	1.179563409618226	1.4837601766834254	1.2723095480827908	1.4889223934951825	1.5329339386110399	1.4171058337089906	1.4213805508340163
0.8570633615745207	1.5329339386110399	1.3837543983959326	1.179563409618226	1.5388842739468112	1.3798678388333108	1.261963868235971	1.0142854574350149	1.4837601766834252	1.5332260600374448	1.2548404828868902	1.4171058337089906	1.4707738035449318	1.4889223934951823	1.0626271110734922	0.8438793276884378	0.9098404976728858	1.0915384222879303	1.520975523196811	1.291730601620068	1.4213805508340163	1.5597696019759222	1.476466951368352	1.3642361831400387
0.760484240931443	1.5597696019759222	1.3798678388333108	1.0915384222879303	1.5332260600374448	1.4171058337089906	1.179563409618226	0.9098404976728857	1.5209755231968107	1.5396134095848786	1.261963868235971	1.476466951368352	1.4889223934951823	1.4213805508340163	1.0142854574350149	0.8570633615745207	0.8438793276884378	1.0626271110734922	1.5329339386110399	1.3837543983959326	1.3642361831400387	1.538884273946811	1.4837601766834254	1.3596338538233603
0.7087805069240393	1.5388842739468112	1.4171058337089906	1.0626271110734922	1.5396134095848786	1.476466951368352	1.0915384222879303	0.8438793276884378	1.5329339386110399	1.4707738035449318	1.179563409618226	1.4837601766834252	1.4213805508340163	1.3642361831400387	0.9098404976728858	0.760484240931443	0.8570633615745207	1.0142854574350149	1.5597696019759222	1.3798678388333108	1.3596338538233605	1.5332260600374448	1.520975523196811	1.2548404828868902
0.7050772766171638	1.5287621363267436	1.4758419165986933	0.9967429868417611	1.4718081348662502	1.4949379970277226	1.0556121328769426	0.8406774328899198	1.5514500844693786	1.498712170906846	1.0916516322841896	1.53037108002543	1.3627583023284573	1.3631728688449154	0.852031987740727	0.7027004522659019	0.7760841558878653	0.9227468706026786	1.5401364951531955	1.4196148604014505	1.2551935006214194	1.552047329629233	1.5352826011776293	1.2484306837666623
0.6790198954845013	1.5396134095848786	1.4837601766834252	0.9098404976728858	1.4889223934951823	1.520975523196811	1.0142854574350149	0.760484240931443	1.5388842739468112	1.4213805508340163	1.0626271110734922	1.5329339386110399	1.3596338538233605	1.2548404828868902	0.8570633615745207	0.7194485785285921	0.7087805069240393	0.8438793276884378	1.5332260600374448	1.476466951368352	1.261963868235971	1.4707738035449318	1.5597696019759222	1.179563409618226
0.6430313152145188	1.4707738035449318	1.520975523196811	0.8438793276884378	1.4213805508340163	1.5329339386110399	0.9098404976728858	0.7087805069240393	1.5332260600374448	1.3642361831400387	1.0142854574350149	1.5597696019759222	1.2548404828868902	1.261963868235971	0.760484240931443	0.6790198954845013	0.7194485785285921	0.8570633615745207	1.5396134095848786	1.4837601766834252	1.179563409618226	1.4889223934951823	1.5388842739468112	1.0915384222879303
0.5603280192733615	1.4998910093070004	1.5196146584504207	0.8375761909112793	1.3760040123806248	1.5506453745825322	0.8452662182436075	0.7179444291144493	1.5232048312123743	1.3659083931772547	0.9189925970094546	1.5258120920001041	1.2626901964636752	1.1630176561168681	0.7146135309972188	0.6172225532552649	0.6878222184075917	0.7831767213111945	1.4614392225776123	1.498571087305869	1.0984258723568925	1.4065702803445388	1.5459417428306073	1.0519063683811312
0.5608789572096468	1.4065702803445386	1.5506453745825322	0.7831767213111945	1.3659083931772547	1.5258120920001041	0.8375761909112793	0.6878222184075917	1.4614392225776123	1.2421544084367595	0.8452662182436075	1.5459417428306073	1.1630176561168681	1.0984258723568925	0.7179444291144493	0.5603280192733615	0.6172225532552649	0.7146135309972188	1.4998910093070004	1.5196146584504207	1.0519063683811312	1.3760040123806248	1.5232048312123743	1.0007441507341917
0.5304700948705178	1.3742609175423386	1.5258135586343051	0.713232219527848	1.2593779424408305	1.545571778825694	0.7895746074521487	0.6138636864782443	1.4884861687822766	1.2661388643409672	0.8480149131155784	1.536136572613617	1.1020331683179916	1.0730754409901375	0.6897734912642799	0.5561681590873351	0.5478887282959268	0.7150322693452283	1.402055909395469	1.5697778323680283	1.0020944755359609	1.3544640564677652	1.4941821231585553	0.9404831133231248
0.5311278216251228	1.3544640564677652	1.545571778825694	0.7150322693452282	1.2661388643409672	1.536136572613617	0.7132322195278481	0.5478887282959268	1.402055909395469	1.1674506470130888	0.7895746074521487	1.4941821231585553	1.0730754409901377	1.0020944755359609	0.6138636864782443	0.5304700948705178	0.5561681590873351	0.6897734912642799	1.3742609175423388	1.5258135586343053	0.9404831133231246	1.2593779424408307	1.4884861687822766	0.8485462079625823
0.4956978723106264	1.2632303234666953	1.5348455310012028	0.6834976162832133	1.1813830650765627	1.5069067936412899	0.7414041674096975	0.5807707599480083	1.3923530387703866	1.1241326805842102	0.7363330031694831	1.4908850970243812	1.0037836165385223	0.9574323052476356	0.5566595910411818	0.540990319660198	0.5509172651719254	0.604118587756252	1.3480213623030646	1.5494836565588648	0.8517993734045396	1.2853584661218076	1.4145926546424026	0.8505927845406014
0.44152828117718723	1.2730341947204717	1.5200904306303047	0.6002332516028864	1.1350111124951567	1.4959480751473082	0.6773023562928288	0.5502251560397783	1.343440783362912	1.0629066736893953	0.7372033295067825	1.4340122713719725	0.9600491623807837	0.8547902429015755	0.5556504671666915	0.4766994504280547	0.5258694891200526	0.5551299798903666	1.285767352460794	1.5405104282838817	0.8438731665098842	1.1777233787890546	1.4146813401212668	0.7928374112912048
0.45260628255691254	1.1777233787890544	1.4959480751473084	0.5551299798903665	1.0629066736893953	1.4340122713719725	0.6002332516028865	0.5258694891200525	1.285767352460794	0.9905001874329059	0.6773023562928285	1.4146813401212666	0.8547902429015753	0.8438731665098844	0.5502251560397783	0.44152828117718723	0.4766994504280547	0.5556504671666915	1.2730341947204717	1.5200904306303047	0.7928374112912048	1.135011112495157	1.3434407833629123	0.7351090404564797
0.44116606694621147	1.135011112495157	1.4340122713719725	0.5556504671666915	0.9905001874329059	1.4146813401212666	0.5551299798903665	0.4766994504280547	1.2730341947204717	0.9600491623807837	0.6002332516028865	1.3434407833629123	0.8438731665098844	0.7928374112912048	0.5258694891200525	0.45260628255691254	0.44152828117718723	0.5502251560397783	1.1777233787890544	1.4959480751473084	0.7351090404564797	1.0629066736893953	1.285767352460794	0.7372033295067825
0.48343336295638445	1.0629066736893953	1.4146813401212668	0.5502251560397783	0.9600491623807837	1.3434407833629123	0.5556504671666915	0.44152828117718723	1.1777233787890544	0.8547902429015753	0.5551299798903667	1.285767352460794	0.7928374112912049	0.7351090404564797	0.47669945042805484	0.44116606694621147	0.45260628255691254	0.5258694891200525	1.135011112495157	1.4340122713719725	0.7372033295067825	0.9905001874329061	1.2730341947204717	0.6773023562928285
0.44897618031094294	0.9905001874329061	1.3434407833629123	0.5258694891200525	0.8547902429015753	1.285767352460794	0.5502251560397783	0.45260628255691254	1.135011112495157	0.8438731665098844	0.5556504671666915	1.2730341947204717	0.7351090404564797	0.7372033295067825	0.44152828117718723	0.48343336295638445	0.44116606694621147	0.47669945042805484	1.0629066736893953	1.4146813401212668	0.6773023562928285	0.9600491623807837	1.1777233787890544	0.6002332516028863
0.474804511086544	0.9600491623807837	1.285767352460794	0.4766994504280547	0.8438731665098844	1.2730341947204717	0.5258694891200525	0.44116606694621147	1.0629066736893953	0.7928374112912048	0.5502251560397783	1.1777233787890544	0.7372033295067825	0.6773023562928285	0.45260628255691254	0.44897618031094294	0.48343336295638445	0.44152828117718723	0.9905001874329059	1.3434407833629123	0.6002332516028865	0.8547902429015753	1.135011112495157	0.5551299798903665
0.48010184884127644	0.8547902429015753	1.2730341947204717	0.44152828117718723	0.7928374112912048	1.1777233787890544	0.4766994504280547	0.48343336295638445	0.9905001874329059	0.7351090404564797	0.5258694891200525	1.135011112495157	0.6773023562928285	0.6002332516028865	0.44116606694621147	0.474804511086544	0.44897618031094294	0.45260628255691254	0.9600491623807837	1.285767352460794	0.5551299798903665	0.8438731665098844	1.0629066736893953	0.5556504671666915
0.46512939904921013	0.8423604799836362	1.176593459919262	0.4263582177300359	0.7437266945441948	1.1392479584835828	0.4238636136162439	0.4233958165204118	0.9692323021410714	0.7413490645973606	0.4671434918097911	1.0835386257261141	0.589841608249321	0.5676259390659923	0.4732784864163938	0.47344972658355877	0.46491189721714365	0.4338165053955338	0.8573080504767366	1.28219002894545	0.5686609159534621	0.8028539195939348	0.9865747480299325	0.5362425570734453
0.4480156273689214	0.8028539195939348	1.1392479584835828	0.4338165053955338	0.7413490645973606	1.0835386257261141	0.4263582177300359	0.46491189721714365	0.8573080504767369	0.6704369988090635	0.4238636136162439	0.9865747480299325	0.5676259390659923	0.5686609159534621	0.4233958165204118	0.46512939904921025	0.47344972658355877	0.47327848641639375	0.8423604799836362	1.176593459919262	0.5362425570734453	0.7437266945441948	0.9692323021410714	0.5165406964817498
0.47647027880917214	0.7437266945441948	1.0835386257261141	0.47327848641639375	0.6704369988090635	0.9865747480299325	0.4338165053955338	0.47344972658355877	0.8423604799836362	0.5898416082493207	0.4263582177300359	0.9692323021410714	0.5686609159534621	0.5362425570734453	0.46491189721714365	0.4480156273689214	0.46512939904921025	0.4233958165204118	0.8028539195939348	1.1392479584835828	0.5165406964817498	0.7413490645973606	0.8573080504767369	0.4671434918097911
