0.3421340845541856	0.5555770049982959	0.8858806994555154	0.43767617239728984	0.4191248746810953	0.8446503281736508	1.1895554744142895	0.482932204444554	0.5131130897553706	0.6184063487323581	0.6944477479035503	0.5463908491949987	1.0767059714646707	1.1252723064569223	0.4215798758335311	0.8436899159657456	0.9605630952296984	0.6855317710110498
0.31562950436260623	0.5463908491949987	0.8436899159657456	0.3421340845541856	0.4829322044445539	0.6944477479035503	1.1252723064569223	0.4215798758335311	0.4191248746810953	0.5555770049982958	0.6855317710110498	0.5131130897553706	0.9605630952296984	1.0767059714646705	0.43767617239728995	0.8446503281736508	0.8858806994555153	0.6184063487323581
0.3540855723910933	0.5131130897553706	0.8446503281736508	0.31562950436260623	0.4215798758335311	0.6855317710110498	1.0767059714646705	0.43767617239728995	0.4829322044445539	0.5463908491949987	0.6184063487323581	0.4191248746810953	0.8858806994555153	0.9605630952296984	0.3421340845541856	0.6944477479035503	0.8436899159657456	0.5555770049982958
0.35013387310568056	0.43033518519782465	0.7053920296346735	0.3669993648321221	0.4461394166153769	0.5951276055192396	0.9605953634760303	0.3482768690152671	0.43161584742080894	0.515233897939998	0.5588883027221545	0.48657214908880525	0.8523659866098784	0.8826675704201874	0.3296701124462321	0.6840949053457066	0.8211453607513226	0.5324548670837694
0.3182314778533666	0.48657214908880525	0.6840949053457066	0.35013387310568056	0.3482768690152671	0.5588883027221545	0.8826675704201874	0.3296701124462321	0.44613941661537704	0.43033518519782465	0.5324548670837693	0.43161584742080894	0.8211453607513226	0.8523659866098784	0.36699936483212203	0.5951276055192396	0.7053920296346737	0.515233897939998
0.36759433156583576	0.43161584742080894	0.5951276055192396	0.3182314778533666	0.3296701124462321	0.5324548670837693	0.8523659866098784	0.36699936483212203	0.3482768690152671	0.4865721490888052	0.515233897939998	0.44613941661537704	0.7053920296346735	0.8211453607513226	0.3501338731056805	0.5588883027221545	0.6840949053457068	0.43033518519782465
0.3417719887768822	0.44613941661537704	0.5588883027221545	0.36759433156583576	0.36699936483212203	0.515233897939998	0.8211453607513226	0.3501338731056805	0.3296701124462321	0.43161584742080894	0.43033518519782465	0.3482768690152671	0.6840949053457068	0.7053920296346735	0.3182314778533666	0.5324548670837693	0.5951276055192396	0.4865721490888052
0.38582412314820835	0.3482768690152671	0.5324548670837693	0.3417719887768822	0.35013387310568056	0.43033518519782465	0.7053920296346735	0.3182314778533666	0.36699936483212203	0.4461394166153769	0.4865721490888052	0.3296701124462321	0.5951276055192396	0.6840949053457068	0.36759433156583576	0.515233897939998	0.5588883027221545	0.43161584742080894
0.3084284151727145	0.3296701124462321	0.515233897939998	0.38582412314820835	0.3182314778533666	0.4865721490888052	0.6840949053457068	0.36759433156583576	0.3501338731056805	0.3482768690152671	0.43161584742080894	0.36699936483212203	0.5588883027221545	0.5951276055192396	0.3417719887768822	0.43033518519782465	0.5324548670837693	0.44613941661537704
0.31784670037955337	0.36699936483212203	0.4303351851978247	0.3084284151727145	0.36759433156583576	0.43161584742080894	0.5951276055192396	0.3417719887768822	0.3182314778533666	0.3296701124462321	0.44613941661537704	0.35013387310568056	0.5324548670837694	0.5588883027221545	0.38582412314820835	0.48657214908880525	0.515233897939998	0.3482768690152671
0.3436020849941981	0.334737974701073	0.47759645816747287	0.3065904322189141	0.3258442565657441	0.45305028887737303	0.5433543008515688	0.380230199320207	0.36120956005002103	0.37653517713103246	0.3574990882610088	0.3027433006716297	0.49693013671800285	0.5253686895427612	0.30833641065975514	0.441301629268488	0.42384326499401076	0.3397368905744682
0.40907525860194605	0.3202309510449915	0.4356222964174957	0.3344277020452645	0.36417871319035877	0.33425534689559544	0.5212857817646824	0.2993112685500309	0.318277739334712	0.3411440223821822	0.33013190681587035	0.35347049217582455	0.41004883018124116	0.4973984117568738	0.3132780120397577	0.4486152804678844	0.47770678384647597	0.37476453142956373
0.3829953268004988	0.35347049217582455	0.4486152804678844	0.40907525860194605	0.2993112685500309	0.33013190681587035	0.4973984117568738	0.3132780120397577	0.36417871319035877	0.3202309510449915	0.3747645314295638	0.318277739334712	0.47770678384647586	0.41004883018124116	0.3344277020452645	0.33425534689559544	0.4356222964174957	0.3411440223821822
0.38518820912997664	0.318277739334712	0.33425534689559544	0.3829953268004988	0.3132780120397577	0.3747645314295638	0.41004883018124116	0.3344277020452645	0.29931126855003093	0.35347049217582455	0.3411440223821822	0.36417871319035877	0.4356222964174957	0.47770678384647586	0.40907525860194605	0.33013190681587035	0.4486152804678844	0.3202309510449915
0.4258561570738227	0.36417871319035877	0.33013190681587035	0.3851882091299766	0.3344277020452645	0.3411440223821822	0.47770678384647586	0.40907525860194605	0.3132780120397577	0.31827773933471204	0.3202309510449915	0.2993112685500309	0.4486152804678844	0.4356222964174957	0.3829953268004988	0.3747645314295638	0.33425534689559544	0.35347049217582455
0.4354424070865841	0.2993112685500309	0.3747645314295638	0.4258561570738227	0.40907525860194605	0.3202309510449915	0.4356222964174957	0.38299532680049886	0.3344277020452645	0.36417871319035877	0.3534704921758245	0.3132780120397577	0.33425534689559544	0.4486152804678845	0.3851882091299766	0.3411440223821822	0.33013190681587035	0.31827773933471204
0.42221246465377477	0.3132780120397577	0.3411440223821822	0.435442407086584	0.3829953268004988	0.35347049217582455	0.4486152804678844	0.38518820912997664	0.40907525860194605	0.2993112685500309	0.318277739334712	0.3344277020452645	0.33013190681587035	0.33425534689559544	0.4258561570738227	0.3202309510449915	0.37476453142956373	0.36417871319035877
0.4906710699201307	0.3344277020452645	0.3202309510449915	0.4222124646537749	0.38518820912997664	0.318277739334712	0.33425534689559544	0.4258561570738227	0.38299532680049886	0.3132780120397577	0.36417871319035877	0.40907525860194605	0.3747645314295638	0.33013190681587035	0.4354424070865841	0.35347049217582455	0.3411440223821822	0.2993112685500309
0.4904570076297845	0.40760914163611883	0.3362485825748745	0.48213532203163023	0.4371012168251903	0.3408338877165695	0.33567698030047033	0.4274542663302105	0.3648272051131933	0.34530116410393763	0.2879614758484932	0.3766324691619932	0.33532774170984897	0.3641876412289332	0.4397839108760526	0.32509064084824013	0.30792127762740823	0.29730785655776204
0.5288943848990809	0.3766324691619932	0.3250906408482401	0.4904570076297845	0.4274542663302105	0.28796147584849324	0.3641876412289332	0.43978391087605273	0.43710121682519043	0.40760914163611883	0.29730785655776204	0.36482720511319333	0.30792127762740823	0.335327741709849	0.48213532203163023	0.3408338877165694	0.3362485825748745	0.3453011641039376
0.5836829444869631	0.3732261029153883	0.3381115920921446	0.5603774248699519	0.4403136816812351	0.2884451648410907	0.322715657534516	0.4969732649651002	0.4114572891133144	0.3865939259911081	0.3372232311065155	0.42737665946879994	0.325484919880204	0.28115375016123595	0.49035033243676385	0.29152937348463653	0.3123588360201846	0.40665678829014523
0.6068553192640238	0.41427243487164905	0.2907963983508636	0.5906502239061764	0.5013895050215512	0.32474713902620944	0.2772654317981023	0.4734312061295731	0.4448765602516362	0.34122725155526357	0.411848950156701	0.41886852743223174	0.3022828517583017	0.2996018968123559	0.5521907242592274	0.2684493772208142	0.32850809462228553	0.39340670999809585
0.6607296900172897	0.41886852743223174	0.2684493772208142	0.6068553192640238	0.4734312061295731	0.411848950156701	0.2996018968123559	0.5521907242592274	0.5013895050215512	0.41427243487164905	0.39340670999809585	0.4448765602516362	0.32850809462228553	0.3022828517583017	0.5906502239061764	0.32474713902620955	0.2907963983508636	0.34122725155526357
0.6849737725077785	0.4438692922120587	0.339456482925492	0.668512508193084	0.5412071453911881	0.38181036631676296	0.3004129765119863	0.5963840358802982	0.47751529296625306	0.4112900140419229	0.3537215175209009	0.5072712171284955	0.30180312992543795	0.32823443057815416	0.6294535310537739	0.40507251926452736	0.2669848973857552	0.42177318157653526
0.7430750644202405	0.5072712171284954	0.4050725192645275	0.6849737725077786	0.5963840358802981	0.353721517520901	0.3282344305781542	0.6294535310537739	0.541207145391188	0.4438692922120587	0.42177318157653526	0.47751529296625306	0.26698489738575515	0.30180312992543795	0.668512508193084	0.38181036631676296	0.33945648292549196	0.411290014041923
0.8071676130724802	0.47553915696368365	0.39266897671456463	0.7378883295274887	0.6178826255050758	0.4151189731702183	0.28555304062469855	0.6846384295768264	0.5705665328493358	0.5103658810943271	0.41345243497638506	0.5488931341603425	0.3414109713001202	0.27024336698534107	0.6759845869197995	0.37143316303037077	0.38675752450280104	0.4371593996527096
0.8849909153223642	0.5572228887728272	0.3600955165146236	0.7870536813186806	0.6813904387756666	0.4213838840847983	0.27266642253179596	0.6762825299782623	0.6198740895935285	0.4899596433010335	0.43672826702796463	0.550592614173265	0.37824811247205564	0.33784572028138704	0.7221859289908734	0.4125156089873939	0.40787777317524493	0.5026732431537293
0.9233001837329702	0.5505926141732651	0.4125156089873938	0.8849909153223641	0.6762825299782623	0.43672826702796463	0.33784572028138704	0.7221859289908734	0.6813904387756666	0.5572228887728272	0.5026732431537293	0.6198740895935285	0.40787777317524493	0.37824811247205564	0.7870536813186806	0.4213838840847983	0.3600955165146236	0.4899596433010335
1.0133326728958598	0.6254766028665363	0.4292068345926004	0.9373572964938297	0.728388982735402	0.5137556797242764	0.3635328293374934	0.7679528274351428	0.6910939078509563	0.5424175573589566	0.4887715628432597	0.6809143224041304	0.3754870117287428	0.4167811973887486	0.886357491241991	0.4313751305749616	0.4088970443498142	0.5558404863703537
1.0543973253839127	0.6711933379971048	0.44428729823788593	1.0375941095167152	0.7836364853860709	0.49542057214802016	0.4094132433191451	0.8875799860282555	0.7279702075408709	0.6237621171286016	0.5589501167688492	0.6717230156637003	0.4122799627838406	0.3712759000781412	0.9300281075147729	0.5107654328933586	0.4304331532618	0.5406421928343175
1.1400577264638074	0.6717230156637003	0.5107654328933586	1.0543973253839127	0.8875799860282555	0.5589501167688492	0.3712759000781412	0.9300281075147729	0.7836364853860709	0.6711933379971048	0.5406421928343175	0.7279702075408709	0.4304331532618	0.4122799627838406	1.0375941095167152	0.49542057214802016	0.44428729823788593	0.6237621171286016
1.21455048922538	0.7379211250396688	0.4999892800603562	1.1440798343285505	0.9258836730453167	0.536606805605248	0.4124370387606174	1.0353831264796418	0.8861329439283907	0.6874157570328705	0.6251476380278307	0.773658559305626	0.427861421349096	0.41164616067952775	1.0731654517181823	0.5490883748070934	0.5120991043974079	0.6726639538230152
1.310668210203297	0.7769983560668127	0.5434186551541862	1.2323332175255932	1.0277668768992405	0.6292607520971416	0.4109321151245761	1.086390766705294	0.9238825460091693	0.7357441659245987	0.6776673797178713	0.8884897917070775	0.4875230993057141	0.4169146108148084	1.1686550611164075	0.5429197654044629	0.49818875030294507	0.6913828163201547
1.3629322043375807	0.860414156751993	0.5406613858963223	1.326106927175753	1.1051703765858436	0.6727973536150937	0.4225819412988452	1.1777005164115166	1.0195539722884384	0.7931670274289752	0.6875685397472735	0.9164147147103229	0.49813953361994845	0.48735952901815044	1.2245068172616027	0.6381055674637304	0.5314698085770553	0.7351978606695531
1.4433684943449137	0.9164608540586411	0.6285566334762215	1.340363195697608	1.1797279902044127	0.6966848869461042	0.4808365462020556	1.2230319837377785	1.1068364542785758	0.882456525024034	0.7471342803943658	1.0221095618653022	0.5423746816381774	0.512262917817299	1.3206581434903293	0.6765964803912391	0.5463252974477508	0.7929131117157355
1.490507592811225	1.022109561865302	0.6765964803912391	1.4433684943449137	1.2230319837377785	0.7471342803943659	0.512262917817299	1.3206581434903293	1.1797279902044127	0.9164608540586411	0.7929131117157355	1.1068364542785758	0.5463252974477508	0.5423746816381774	1.340363195697608	0.6966848869461042	0.6285566334762215	0.8824565250240338
1.5713870357273156	1.0864434208316787	0.699221191947459	1.4775308759241284	1.3197609583395504	0.7861812136223442	0.5555253344261681	1.3266657363088394	1.2153041050927498	1.0065464503153085	0.8884818925032265	1.1861843607211244	0.6155430345005091	0.5583993774190997	1.4336637296634778	0.7544593601350738	0.6905137685721001	0.9141313384493989
1.6515955576922778	1.1861843607211244	0.7544593601350738	1.5713870357273156	1.3266657363088394	0.8884818925032265	0.5583993774190997	1.4336637296634778	1.3197609583395504	1.0864434208316789	0.9141313384493988	1.2153041050927498	0.6905137685721001	0.6155430345005091	1.4775308759241284	0.786181213622344	0.699221191947459	1.0065464503153085
1.73312476164271	1.2138406030893862	0.7777144570443129	1.6852966987115987	1.4486072963257877	0.9163623070605613	0.6111292204722998	1.4789132218672636	1.3215656827780693	1.1906967696663577	0.9947801663339952	1.3258615370892843	0.6968786488547403	0.6823571486270935	1.5865303610404837	0.8795600105843008	0.7502146487851917	1.073680808468056
1.7467094298922927	1.3258615370892843	0.8795600105843008	1.73312476164271	1.4789132218672634	0.9947801663339952	0.6823571486270935	1.5865303610404837	1.4486072963257877	1.2138406030893862	1.073680808468056	1.3215656827780693	0.7502146487851917	0.6968786488547403	1.6852966987115987	0.9163623070605613	0.7777144570443129	1.1906967696663577
1.7957329064009069	1.3036031805543549	0.9193756395289464	1.7424478827998005	1.5775895629536425	1.076520746198894	0.7135274221150973	1.6869899966960251	1.4672679270781517	1.2945177765035047	1.1714440306249916	1.4390720029669815	0.7522803864928609	0.7534832778805811	1.7367477725962897	0.97900012091632	0.8809757816814908	1.2272691304121497
1.8145083485558078	1.4325270532142658	0.9762811414257937	1.8178039244914543	1.6789985900016682	1.1640009946442964	0.7593717883068589	1.721339047174189	1.5964600258808515	1.305199477981359	1.208201148829085	1.4662723089103247	0.8839495818318112	0.7648862362063661	1.7621473994475796	1.0963092794179352	0.9120709319976938	1.276117894487722
1.8330965697454036	1.4662723089103247	1.0963092794179352	1.8145083485558082	1.721339047174189	1.208201148829085	0.7648862362063661	1.7621473994475796	1.6789985900016682	1.4325270532142658	1.2761178944877223	1.5964600258808515	0.9120709319976938	0.8839495818318112	1.8178039244914548	1.1640009946442962	0.9762811414257937	1.305199477981359
1.833458075901263	1.6073570071257612	1.1605525339232532	1.8506189214333677	1.7634113428243132	1.2776053876200448	0.8686992099133745	1.8276065853866534	1.7317845995828058	1.4786319471857936	1.326962445223965	1.6830807452928103	0.9646586534692929	0.8946526779933578	1.8336776362192335	1.1914596806159594	1.0922504610120498	1.4235122152993844
1.8317996878376348	1.6830807452928103	1.1914596806159594	1.833458075901263	1.8276065853866534	1.3269624452239652	0.8946526779933579	1.833677636219234	1.7634113428243132	1.6073570071257612	1.4235122152993842	1.7317845995828058	1.0922504610120498	0.9646586534692931	1.8506189214333677	1.2776053876200448	1.1605525339232534	1.4786319471857936
1.742101804477053	1.7144669611577708	1.2529584645895078	1.827849627944176	1.8249971369655342	1.4320545436393648	0.9571998309338028	1.8427054102184766	1.8242479694179579	1.6662078988974998	1.504907637299497	1.769762071967163	1.143012356793879	1.081084707967542	1.8374478409208508	1.3442842668191801	1.181752141450454	1.6225339880370029
1.7460230387994222	1.769762071967163	1.3442842668191803	1.7421018044770527	1.8427054102184766	1.5049076372994967	1.081084707967542	1.8374478409208508	1.8249971369655342	1.7144669611577708	1.6225339880370029	1.8242479694179579	1.181752141450454	1.143012356793879	1.827849627944176	1.4320545436393648	1.2529584645895078	1.6662078988974998
