1.6158202504638797	1.0771102651112852	0.6172857048562952	1.4719395532157928	0.8516378290038673	1.5990152133614366	0.9369881621670437	0.636926286444654	1.0976146572656824	1.4599507143600585	1.4314819368469653	1.381639693507879	0.6960405632063915	0.740310512538029	0.5925780540631334	1.5335878853892246	1.25945069496824	1.0790125299701419	1.5882082210345232	0.9505925164354257	1.3566140044248733	1.189209177722054	0.6549374801616684	0.7633972316360859
1.6205184261847752	1.0976146572656824	0.6549374801616684	1.5335878853892244	0.8698739930453334	1.5882082210345234	0.9505925164354257	0.6172857048562952	1.1892091777220537	1.4719395532157926	1.4599507143600585	1.4314819368469651	0.740310512538029	0.7633972316360859	0.6369262864446541	1.5990152133614368	1.3566140044248733	1.0771102651112852	1.6158202504638797	1.0790125299701419	1.381639693507879	1.227272752682682	0.6960405632063915	0.8516378290038673
1.604589182629173	1.1892091777220537	0.6960405632063915	1.5990152133614368	0.9369881621670437	1.6158202504638797	1.0790125299701419	0.6549374801616684	1.227272752682682	1.5335878853892244	1.4719395532157926	1.4599507143600585	0.7633972316360859	0.8516378290038673	0.6172857048562952	1.5882082210345234	1.381639693507879	1.0976146572656824	1.6205184261847752	1.0771102651112852	1.4314819368469651	1.25945069496824	0.740310512538029	0.8698739930453334
1.5514570207438765	1.2409503063209606	0.7619321236577667	1.598236612376923	0.9737570365747408	1.6205851865592007	1.0714014041571827	0.6961993280998382	1.2640893374506477	1.6147582108856984	1.534781027262613	1.4771331842170183	0.8655513101173389	0.8636555656381331	0.664304811514785	1.5994370797616575	1.4331354137495	1.21235977036404	1.599771904905976	1.0921830040174014	1.464948514246172	1.3569744290650998	0.7750150077792192	0.9520553269179579
1.523879224681584	1.2640893374506477	0.7750150077792192	1.5994370797616575	1.0627677320108355	1.599771904905976	1.0921830040174014	0.7619321236577667	1.3569744290650998	1.5982366123769227	1.6147582108856984	1.5347810272626132	0.8636555656381331	0.9520553269179578	0.6961993280998382	1.6205851865592003	1.464948514246172	1.2409503063209606	1.5514570207438765	1.2123597703640403	1.4771331842170183	1.404724508349997	0.8655513101173391	0.9737570365747408
1.482435869689845	1.3569744290650998	0.8655513101173389	1.6205851865592007	1.0714014041571824	1.5514570207438765	1.21235977036404	0.7750150077792192	1.404724508349997	1.5994370797616573	1.598236612376923	1.6147582108856984	0.9520553269179578	0.9737570365747408	0.7619321236577667	1.5997719049059762	1.4771331842170183	1.2640893374506477	1.523879224681584	1.2409503063209606	1.534781027262613	1.4331354137495	0.863655565638133	1.0627677320108355
1.4365941176797645	1.4246800407239166	0.8482637807201023	1.5938263450453432	1.0755799698026764	1.5007655863033242	1.242230616456628	0.8491085531704862	1.4127798337034494	1.6124744333668413	1.5844423374366206	1.5756567766758054	0.9830880195401349	1.0417248591068795	0.7814281545127344	1.5521113073207675	1.5387618990056526	1.3398684985477578	1.493876393388959	1.2626732149788278	1.6115252846595893	1.4764025867718789	0.9514134823255956	1.0751107452842419
1.3873321665011147	1.417600475978293	0.9467897931274439	1.5343802322415516	1.186159990466346	1.4725193407829273	1.2717855709367367	0.8498300336175626	1.4835134810085389	1.5831745918951934	1.5902885957680426	1.5966167631544503	1.0378924636762943	1.0937539426046416	0.8587355947119029	1.5009033199294723	1.6073955530533433	1.4350766320138597	1.4359829108302935	1.3524425473869297	1.575508389953295	1.509868835801244	0.988067400841841	1.071931417156636
1.3655913633385126	1.4835134810085389	0.988067400841841	1.5009033199294723	1.2348386223641181	1.4359829108302937	1.35244254738693	0.9467897931274439	1.509868835801244	1.5343802322415516	1.5831745918951934	1.5902885957680426	1.0937539426046416	1.071931417156636	0.8498300336175626	1.4725193407829273	1.5755083899532951	1.4176004759782932	1.3873321665011145	1.4350766320138597	1.5966167631544503	1.5266976139240367	1.0378924636762943	1.1861599904663462
1.2945297269993796	1.4942615382590845	1.041909090059252	1.4779398521444604	1.2577087142536727	1.4065603632945543	1.426975767150724	0.9974386309578307	1.5360580457271886	1.5136521261291669	1.528559169420335	1.5852653204048042	1.0816047958632384	1.1832216364546462	0.9493377954407503	1.4338932105781044	1.5979213773254066	1.4875282269986847	1.3550786969864146	1.3964880523632712	1.6066549367088254	1.6092151733903755	1.0781820961606872	1.240635510748953
1.2109277953878466	1.5466127544039487	1.0631807002947935	1.421717979792239	1.3348723086368017	1.3365003969831861	1.378518994267631	1.0347365993532003	1.6016007954173221	1.479291043938968	1.5254312476974783	1.528823602368068	1.1842964715964421	1.2410217427146228	1.01517396343605	1.3976369955981875	1.5999394030952108	1.4974857712601366	1.269698600665088	1.4775253677624818	1.5824864780864984	1.5515309658038263	1.0874121863070496	1.254712605537658
1.1571250810627673	1.6016007954173221	1.0874121863070496	1.3976369955981875	1.427475493310776	1.269698600665088	1.4775253677624822	1.0631807002947935	1.5515309658038263	1.421717979792239	1.479291043938968	1.5254312476974783	1.2410217427146228	1.254712605537658	1.0347365993532005	1.3365003969831861	1.5824864780864984	1.5466127544039487	1.2109277953878468	1.4974857712601364	1.528823602368068	1.5855583598877772	1.1842964715964421	1.3348723086368017
1.0775072419738254	1.5593120208729803	1.1952518717610077	1.3323809533780966	1.3876186261078243	1.187953227556014	1.4846405339755342	1.099677735621239	1.574299123176219	1.3975720635329825	1.4204229291225894	1.4895696213039513	1.2561996352396707	1.3407576483646881	1.0590978125726143	1.2723341057229753	1.5348237080194602	1.5880345680542078	1.1524789470239263	1.5479905345257499	1.5234586933272076	1.6054368988058996	1.2337867729883165	1.4177110368912147
1.0301028864119526	1.574299123176219	1.2337867729883165	1.2723341057229753	1.4755787849545057	1.1524789470239263	1.5479905345257499	1.1952518717610077	1.6054368988058996	1.3323809533780966	1.3975720635329825	1.4204229291225894	1.3407576483646881	1.4177110368912147	1.099677735621239	1.187953227556014	1.5234586933272076	1.5593120208729803	1.0775072419738254	1.5880345680542078	1.4895696213039513	1.5781288072725983	1.2561996352396707	1.3876186261078238
0.9839855832078495	1.6054368988058996	1.2561996352396705	1.187953227556014	1.4846405339755342	1.0775072419738254	1.5880345680542078	1.2337867729883165	1.5781288072725983	1.2723341057229753	1.3323809533780966	1.3975720635329825	1.4177110368912147	1.387618626107824	1.1952518717610077	1.1524789470239263	1.4895696213039513	1.574299123176219	1.0301028864119526	1.5593120208729805	1.4204229291225896	1.5348237080194602	1.3407576483646881	1.475578784954506
0.9411216552936338	1.5773460650881646	1.3478260277874656	1.134774487084171	1.5421853063173974	1.0290355614084583	1.5491061090134224	1.2524865829671197	1.5205267814944925	1.184829776150909	1.2797422375984913	1.3408134007908263	1.3723627258300297	1.4616903724136123	1.2311308336920126	1.08363322455171	1.401832298261861	1.5917263144354674	0.9646440555282207	1.578016970019928	1.381497436020337	1.5116624999690764	1.4129552708696982	1.4800501563889104
0.7924509714106222	1.5205267814944923	1.4129552708696982	1.08363322455171	1.578647770289463	0.9646440555282207	1.5780169700199282	1.3478260277874656	1.5116624999690762	1.1347744870841707	1.184829776150909	1.2797422375984915	1.461690372413612	1.4800501563889104	1.2524865829671197	1.0290355614084583	1.381497436020337	1.5773460650881646	0.9411216552936338	1.5917263144354676	1.3408134007908263	1.4617967266616327	1.3723627258300295	1.5421853063173971
0.8101716495772667	1.5116624999690762	1.3723627258300295	1.0290355614084583	1.5491061090134224	0.941121655293634	1.5917263144354676	1.4129552708696982	1.4617967266616327	1.08363322455171	1.134774487084171	1.184829776150909	1.4800501563889104	1.5421853063173971	1.3478260277874656	0.9646440555282207	1.3408134007908263	1.5205267814944923	0.7924509714106223	1.5773460650881646	1.2797422375984915	1.401832298261861	1.4616903724136123	1.578647770289463
0.7572163968578443	1.4744573056493793	1.4745776202342145	0.9558932379012839	1.5778740720398219	0.7872183586222342	1.5586299410644284	1.3758370617140714	1.4156780561299183	1.0167829824817942	1.07703828067378	1.1362539417951445	1.5370909016092402	1.5827686757973332	1.4056364712579301	0.939021790041646	1.2850048043187108	1.4957367745075536	0.8015168899970824	1.531027211283701	1.1648492879227694	1.3756528843232811	1.4774457225403443	1.5761478256898394
0.7173232783967178	1.4156780561299178	1.4774457225403443	0.939021790041646	1.5984783328608783	0.8015168899970823	1.531027211283701	1.4745776202342142	1.3756528843232814	0.9558932379012839	1.0167829824817942	1.07703828067378	1.5827686757973332	1.5761478256898391	1.3758370617140714	0.7872183586222342	1.1648492879227694	1.4744573056493793	0.7572163968578443	1.4957367745075536	1.1362539417951443	1.3490216250308014	1.5370909016092402	1.5778740720398219
0.6665145333359319	1.3756528843232814	1.5370909016092402	0.7872183586222341	1.5586299410644284	0.7572163968578443	1.4957367745075536	1.4774457225403443	1.3490216250308014	0.939021790041646	0.9558932379012839	1.0167829824817942	1.5761478256898394	1.5778740720398219	1.4745776202342142	0.8015168899970824	1.1362539417951445	1.4156780561299178	0.7173232783967178	1.4744573056493793	1.0770382806737802	1.2850048043187108	1.5827686757973332	1.5984783328608785
0.622341434696633	1.3490216250308014	1.5827686757973332	0.8015168899970823	1.531027211283701	0.7173232783967178	1.4744573056493793	1.5370909016092402	1.2850048043187108	0.7872183586222342	0.939021790041646	0.9558932379012839	1.5778740720398219	1.5984783328608783	1.4774457225403443	0.7572163968578443	1.0770382806737802	1.3756528843232814	0.6665145333359319	1.4156780561299178	1.0167829824817942	1.1648492879227694	1.5761478256898394	1.5586299410644284
0.5969425813247065	1.2850048043187108	1.5761478256898394	0.7572163968578443	1.4957367745075536	0.6665145333359319	1.4156780561299178	1.5827686757973332	1.1648492879227694	0.8015168899970824	0.7872183586222342	0.939021790041646	1.5984783328608785	1.5586299410644284	1.5370909016092402	0.7173232783967178	1.0167829824817944	1.3490216250308014	0.622341434696633	1.3756528843232811	0.9558932379012839	1.1362539417951445	1.5778740720398217	1.531027211283701
0.5408573172320044	1.1648492879227694	1.5778740720398217	0.7173232783967178	1.4744573056493793	0.622341434696633	1.3756528843232811	1.5761478256898394	1.1362539417951445	0.7572163968578443	0.8015168899970824	0.7872183586222342	1.5586299410644284	1.531027211283701	1.5827686757973332	0.6665145333359319	0.9558932379012839	1.2850048043187108	0.5969425813247065	1.3490216250308014	0.939021790041646	1.0770382806737802	1.5984783328608785	1.4957367745075536
0.5379231104437427	1.1362539417951445	1.5984783328608785	0.6665145333359319	1.4156780561299178	0.5969425813247065	1.3490216250308014	1.5778740720398217	1.0770382806737802	0.7173232783967178	0.7572163968578443	0.8015168899970824	1.531027211283701	1.4957367745075534	1.5761478256898394	0.622341434696633	0.939021790041646	1.1648492879227694	0.5408573172320044	1.2850048043187108	0.7872183586222342	1.0167829824817942	1.5586299410644284	1.4744573056493793
0.5033715516522006	1.0635940953195369	1.5781352407915086	0.6276133935809154	1.3788333468750615	0.5431727176361624	1.2809771769427158	1.5932485407751038	1.0248900259119307	0.6592914788070157	0.7190007384564001	0.758429857546078	1.51564039058567	1.4694999592504088	1.5851414048167345	0.5916186539272049	0.7905109936372867	1.1182865250371248	0.5114952465984346	1.1708414021071056	0.8002433074808588	0.9488314556883489	1.5208632562394109	1.4086988111300893
0.48099332600962974	1.0098244036937039	1.511142149674363	0.5799866246617666	1.3027594905991782	0.5163041486637351	1.1760558621043986	1.5670803014063166	0.9509414054705102	0.6066768083338158	0.647542137250875	0.7450634987021064	1.4566368920076511	1.4182374901390813	1.581938594777799	0.5504154014884665	0.7996177332700223	1.0604951986621671	0.49984845996396965	1.123905614013471	0.7653088230490731	0.8854660171840572	1.509214231788622	1.3634514168529304
0.4359558298357145	0.9540612082781788	1.4982619206197785	0.5472458099414025	1.2914295647736498	0.5135514586995956	1.1326399010068977	1.5008200096899826	0.8785220793854289	0.5692582709544288	0.6000597165745412	0.6610251696186481	1.4148831089195775	1.3528804707322013	1.5586812276068607	0.5251485420227752	0.7532391782778664	1.0072858671604927	0.4761885738724729	1.0680548963936343	0.7520057784130318	0.8238084896857643	1.4358451545996256	1.282223683524116
0.45260628255691254	0.8547902429015755	1.4340122713719725	0.5502251560397784	1.1777233787890544	0.4766994504280547	1.0629066736893953	1.4959480751473082	0.8438731665098844	0.5556504671666916	0.5551299798903665	0.6002332516028863	1.343440783362912	1.285767352460794	1.520090430630305	0.5258694891200525	0.7372033295067826	0.9600491623807837	0.44152828117718723	0.9905001874329061	0.6773023562928285	0.7928374112912048	1.4146813401212668	1.2730341947204717
0.44116606694621147	0.8438731665098844	1.4146813401212666	0.5258694891200525	1.135011112495157	0.44152828117718723	0.9905001874329059	1.4340122713719725	0.7928374112912048	0.5502251560397783	0.5556504671666915	0.5551299798903665	1.285767352460794	1.2730341947204717	1.4959480751473084	0.4766994504280547	0.6773023562928285	0.8547902429015753	0.45260628255691254	0.9600491623807837	0.6002332516028865	0.7351090404564797	1.3434407833629123	1.1777233787890544
0.44457726997783975	0.7979165950046502	1.3542659345703199	0.45638077266137866	1.064530778709959	0.43641913279450995	0.9577036945117415	1.433882899282191	0.7449650941259227	0.5119962995795218	0.5351001139765853	0.5613125377975938	1.2687871558080426	1.1871838753720287	1.4367831536326698	0.4133271876986198	0.5938921485264329	0.8499220298107355	0.4263059705874307	0.8645910412791468	0.549296047557388	0.7178336556672235	1.2992320404515394	1.1359909770907062
0.424863023497643	0.7315231973955751	1.311129345343333	0.423016967735796	0.9851258886428982	0.43008264116731365	0.8598289147379565	1.3623196636070245	0.7440615292064918	0.4737688093222886	0.5253861071498721	0.5298110650569352	1.1830424352845295	1.1403552102711871	1.4178935480517953	0.45874202520523505	0.5534190810091796	0.7975278503099104	0.4732270907384315	0.8396024223221511	0.5615674657031043	0.6577027606445991	1.2704425721164463	1.0600411230948008
0.4715508810830372	0.7440615292064918	1.2704425721164463	0.45874202520523505	0.979548053596664	0.4732270907384314	0.8396024223221511	1.311129345343333	0.6577027606445991	0.423016967735796	0.4737688093222886	0.5253861071498721	1.1403552102711867	1.0600411230948008	1.3623196636070245	0.43008264116731365	0.5615674657031045	0.7315231973955753	0.424863023497643	0.7975278503099104	0.5298110650569352	0.5886193432279028	1.1830424352845295	0.9851258886428982
0.4742036326003034	0.6577027606445991	1.1830424352845295	0.43008264116731365	0.8598289147379568	0.424863023497643	0.7975278503099105	1.2704425721164463	0.5886193432279028	0.45874202520523505	0.4230169677357959	0.4737688093222886	1.0600411230948006	0.9851258886428982	1.311129345343333	0.4732270907384315	0.5298110650569352	0.7440615292064919	0.47155088108303733	0.7315231973955753	0.5253861071498721	0.5534190810091795	1.1403552102711867	0.9795480535966641
0.4756567158372443	0.5886193432279028	1.1403552102711867	0.4732270907384314	0.8396024223221511	0.4715508810830372	0.7315231973955753	1.1830424352845295	0.5534190810091796	0.43008264116731365	0.45874202520523505	0.4230169677357959	0.9851258886428982	0.979548053596664	1.2704425721164463	0.424863023497643	0.5253861071498721	0.6577027606445991	0.4742036326003035	0.7440615292064918	0.4737688093222886	0.5615674657031045	1.0600411230948006	0.8598289147379568
0.4400678840591433	0.5534190810091796	1.0600411230948006	0.424863023497643	0.7975278503099105	0.4742036326003034	0.7440615292064918	1.1403552102711871	0.5615674657031045	0.4732270907384315	0.43008264116731365	0.45874202520523505	0.9795480535966641	0.8598289147379565	1.1830424352845295	0.47155088108303733	0.4737688093222886	0.5886193432279025	0.4756567158372443	0.6577027606445991	0.423016967735796	0.5298110650569352	0.9851258886428982	0.8396024223221511
