1.3200227797354458	1.3504292368981308	1.4633102965810731	0.8011942695734631	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458
1.277291298390322	1.2950961660327074	1.4461116844207598	0.7340060159176581	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322
1.2316108536567252	1.2328604826924938	1.4226727001284647	0.6714700340706928	1.2316108536567252	1.2316108536567252	1.2316108536567252	1.2316108536567252	1.2316108536567252	1.2316108536567252	1.2316108536567252	1.2316108536567252
1.1832551745188549	1.1646317895596432	1.3929928032497976	0.6137456498155445	1.1832551745188549	1.1832551745188549	1.1832551745188549	1.1832551745188549	1.1832551745188549	1.1832551745188549	1.1832551745188549	1.1832551745188549
1.1341337255003396	1.0929737410303306	1.3585188919348905	0.5624883732799429	1.1341337255003396	1.1341337255003396	1.1341337255003396	1.1341337255003396	1.1341337255003396	1.1341337255003396	1.1341337255003396	1.1341337255003396
1.0844802745425324	1.019118862315866	1.3195218358718508	0.5173437876026237	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324
1.0350107164520839	0.9447347956831894	1.2767684977050198	0.47836520955429335	1.0350107164520839	1.0350107164520839	1.0350107164520839	1.0350107164520839	1.0350107164520839	1.0350107164520839	1.0350107164520839	1.0350107164520839
0.9863694929323928	0.8714016292506599	1.2310707677546535	0.4454436860846876	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928
0.9387409901148616	0.8002574621253483	1.1844046608920653	0.41545940526212766	0.9387409901148616	0.9387409901148616	0.9387409901148616	0.9387409901148616	0.9387409901148616	0.9387409901148616	0.9387409901148616	0.9387409901148616
0.8925657707530797	0.7319392173859743	1.1352088231138642	0.3921340589149177	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797
0.8488263569913184	0.6685190265427445	1.0870053336606236	0.37172543225068866	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184
0.8075346517107619	0.6101469650007738	1.0366350293530957	0.3596873833079213	0.8075346517107619	0.8075346517107619	0.8075346517107619	0.8075346517107619	0.8075346517107619	0.8075346517107619	0.8075346517107619	0.8075346517107619
0.7707956760042523	0.5599744482297944	0.9904222817367172	0.35043099373806885	0.7707956760042523	0.7707956760042523	0.7707956760042523	0.7707956760042523	0.7707956760042523	0.7707956760042523	0.7707956760042523	0.7707956760042523
0.7343716476717297	0.5119738120345068	0.944345544813797	0.34084119501064947	0.7343716476717297	0.7343716476717297	0.7343716476717297	0.7343716476717297	0.7343716476717297	0.7343716476717297	0.7343716476717297	0.7343716476717297
0.701267127557506	0.47074471280838637	0.8971677608861042	0.34015397713114537	0.701267127557506	0.701267127557506	0.701267127557506	0.701267127557506	0.701267127557506	0.701267127557506	0.701267127557506	0.701267127557506
0.6714201361977354	0.4358480784355992	0.8522849088269128	0.34271098144591533	0.6714201361977354	0.6714201361977354	0.6714201361977354	0.6714201361977354	0.6714201361977354	0.6714201361977354	0.6714201361977354	0.6714201361977354
0.6440573841146089	0.4055834003904238	0.8111603402903833	0.3444193116860706	0.6440573841146089	0.6440573841146089	0.6440573841146089	0.6440573841146089	0.6440573841146089	0.6440573841146089	0.6440573841146089	0.6440573841146089
0.6204547514064495	0.38130386122748466	0.7739885343902715	0.3482106804071721	0.6204547514064495	0.6204547514064495	0.6204547514064495	0.6204547514064495	0.6204547514064495	0.6204547514064495	0.6204547514064495	0.6204547514064495
0.5995892400286552	0.3625800671528948	0.7367580801549646	0.3582889958612999	0.5995892400286552	0.5995892400286552	0.5995892400286552	0.5995892400286552	0.5995892400286552	0.5995892400286552	0.5995892400286552	0.5995892400286552
0.5819215050392893	0.34888943133127814	0.7027387567389562	0.37056612668425576	0.5819215050392893	0.5819215050392893	0.5819215050392893	0.5819215050392893	0.5819215050392893	0.5819215050392893	0.5819215050392893	0.5819215050392893
0.5673751575719055	0.33977504752466137	0.6720037647072028	0.3848739978978969	0.5673751575719055	0.5673751575719055	0.5673751575719055	0.5673751575719055	0.5673751575719055	0.5673751575719055	0.5673751575719055	0.5673751575719055
0.5553016298980614	0.3344843828083116	0.6434371826690775	0.40154846013629336	0.5553016298980614	0.5553016298980614	0.5553016298980614	0.5553016298980614	0.5553016298980614	0.5553016298980614	0.5553016298980614	0.5553016298980614
0.5468474685544471	0.33333457799247246	0.6194323555390844	0.41963801651894395	0.5468474685544471	0.5468474685544471	0.5468474685544471	0.5468474685544471	0.5468474685544471	0.5468474685544471	0.5468474685544471	0.5468474685544471
0.539962816178334	0.3342461778046042	0.5973055565119142	0.4385316204785486	0.539962816178334	0.539962816178334	0.539962816178334	0.539962816178334	0.539962816178334	0.539962816178334	0.539962816178334	0.539962816178334
0.5371588420965259	0.33940880306443205	0.5797689632463621	0.46011454454558437	0.5371588420965259	0.5371588420965259	0.5371588420965259	0.5371588420965259	0.5371588420965259	0.5371588420965259	0.5371588420965259	0.5371588420965259
0.5370492106710283	0.34722181880296654	0.5653535386167039	0.48341367624578496	0.5370492106710283	0.5370492106710283	0.5370492106710283	0.5370492106710283	0.5370492106710283	0.5370492106710283	0.5370492106710283	0.5370492106710283
0.5395637182854821	0.35743077095844067	0.5539733903722532	0.5084466178597878	0.5395637182854821	0.5395637182854821	0.5395637182854821	0.5395637182854821	0.5395637182854821	0.5395637182854821	0.5395637182854821	0.5395637182854821
0.5437373633538634	0.36761724935299345	0.5470697425553124	0.5304089120292683	0.5437373633538634	0.5437373633538634	0.5437373633538634	0.5437373633538634	0.5437373633538634	0.5437373633538634	0.5437373633538634	0.5437373633538634
0.5508735249015893	0.38167148338352525	0.5409796700957737	0.5586879871112893	0.5508735249015893	0.5508735249015893	0.5508735249015893	0.5508735249015893	0.5508735249015893	0.5508735249015893	0.5508735249015893	0.5508735249015893
0.5604894661866038	0.39764066184521263	0.5376769072827517	0.5888279090990107	0.5604894661866038	0.5604894661866038	0.5604894661866038	0.5604894661866038	0.5604894661866038	0.5604894661866038	0.5604894661866038	0.5604894661866038
0.5720514274528044	0.41416747851187896	0.5380949037968572	0.6178650870579834	0.5720514274528044	0.5720514274528044	0.5720514274528044	0.5720514274528044	0.5720514274528044	0.5720514274528044	0.5720514274528044	0.5720514274528044
0.5862493655457649	0.43349314966065383	0.53982171559164	0.651662607042061	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649
0.6028610286868099	0.4545469774219476	0.5441289440706297	0.6874917778924445	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099
0.6218792126055847	0.47731797624991945	0.5509632797435632	0.7254020072211835	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847
0.643301910634442	0.5018171966128595	0.5602816815570423	0.7654285345057198	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442
0.6671301510480816	0.5280737257718605	0.5720514274528042	0.8075861040030284	0.6671301510480816	0.6671301510480816	0.6671301510480816	0.6671301510480816	0.6671301510480816	0.6671301510480816	0.6671301510480816	0.6671301510480816
0.6941323759888847	0.557420972203282	0.5852905873810621	0.8556956665504598	0.6941323759888847	0.6941323759888847	0.6941323759888847	0.6941323759888847	0.6941323759888847	0.6941323759888847	0.6941323759888847	0.6941323759888847
0.7232016615023258	0.5880407475245688	0.6010793418058021	0.9047738614430058	0.7232016615023258	0.7232016615023258	0.7232016615023258	0.7232016615023258	0.7232016615023258	0.7232016615023258	0.7232016615023258	0.7232016615023258
0.7548688801603903	0.6203369968447474	0.6206749671981113	0.9537835384503722	0.7548688801603903	0.7548688801603903	0.7548688801603903	0.7548688801603903	0.7548688801603903	0.7548688801603903	0.7548688801603903	0.7548688801603903
0.7889232435052074	0.6546315141492718	0.6426817188400532	1.0046265919152175	0.7889232435052074	0.7889232435052074	0.7889232435052074	0.7889232435052074	0.7889232435052074	0.7889232435052074	0.7889232435052074	0.7889232435052074
0.8253236749648041	0.690985337248525	0.6671035158831998	1.057072346388314	0.8253236749648041	0.8253236749648041	0.8253236749648041	0.8253236749648041	0.8253236749648041	0.8253236749648041	0.8253236749648041	0.8253236749648041
0.8649826013286257	0.7302359463785422	0.6962524347101219	1.1089515399579724	0.8649826013286257	0.8649826013286257	0.8649826013286257	0.8649826013286257	0.8649826013286257	0.8649826013286257	0.8649826013286257	0.8649826013286257
0.905524963015749	0.770610500885485	0.7252739498007655	1.1631094134822628	0.905524963015749	0.905524963015749	0.905524963015749	0.905524963015749	0.905524963015749	0.905524963015749	0.905524963015749	0.905524963015749
0.9480876061253376	0.8131241272291849	0.7566917138036837	1.217604650349076	0.9480876061253376	0.9480876061253376	0.9480876061253376	0.9480876061253376	0.9480876061253376	0.9480876061253376	0.9480876061253376	0.9480876061253376
0.9917269613234833	0.8570337158036073	0.7904602819435922	1.2697513414293775	0.9917269613234833	0.9917269613234833	0.9917269613234833	0.9917269613234833	0.9917269613234833	0.9917269613234833	0.9917269613234833	0.9917269613234833
1.037545683688223	0.9035898710078516	0.8264438301131424	1.3227390618743846	1.037545683688223	1.037545683688223	1.037545683688223	1.037545683688223	1.037545683688223	1.037545683688223	1.037545683688223	1.037545683688223
1.084635164620962	0.9521024134038303	0.8646836288992441	1.3738010075249671	1.084635164620962	1.084635164620962	1.084635164620962	1.084635164620962	1.084635164620962	1.084635164620962	1.084635164620962	1.084635164620962
1.1326119616062773	1.0024106938039528	0.9050788492570836	1.4219261869324558	1.1326119616062773	1.1326119616062773	1.1326119616062773	1.1326119616062773	1.1326119616062773	1.1326119616062773	1.1326119616062773	1.1326119616062773
1.181013042061004	1.0542858258020502	0.947489337694296	1.4659906498847948	1.181013042061004	1.181013042061004	1.181013042061004	1.181013042061004	1.181013042061004	1.181013042061004	1.181013042061004	1.181013042061004
1.2292932310117473	1.1074172735361478	0.9917269613234835	1.504775243970029	1.2292932310117473	1.2292932310117473	1.2292932310117473	1.2292932310117473	1.2292932310117473	1.2292932310117473	1.2292932310117473	1.2292932310117473
1.2768223832463739	1.161398949105386	1.0375456836882229	1.536996199789229	1.2768223832463739	1.2768223832463739	1.2768223832463739	1.2768223832463739	1.2768223832463739	1.2768223832463739	1.2768223832463739	1.2768223832463739
1.325387517907755	1.2184396759014648	1.0863334704533187	1.56446120902398	1.325387517907755	1.325387517907755	1.325387517907755	1.325387517907755	1.325387517907755	1.325387517907755	1.325387517907755	1.325387517907755
1.369302909148266	1.2726564720668205	1.1345006479367115	1.5794842959619297	1.369302909148266	1.369302909148266	1.369302909148266	1.369302909148266	1.369302909148266	1.369302909148266	1.369302909148266	1.369302909148266
1.410105056742132	1.3258083930983269	1.1830818054757004	1.5841879525680838	1.410105056742132	1.410105056742132	1.410105056742132	1.410105056742132	1.410105056742132	1.410105056742132	1.410105056742132	1.410105056742132
1.446922790495699	1.3770048189454092	1.2315268353218305	1.5776458291432045	1.446922790495699	1.446922790495699	1.446922790495699	1.446922790495699	1.446922790495699	1.446922790495699	1.446922790495699	1.446922790495699
1.4788797617728857	1.4252257851558348	1.2792002215885452	1.559212049281678	1.4788797617728857	1.4788797617728857	1.4788797617728857	1.4788797617728857	1.4788797617728857	1.4788797617728857	1.4788797617728857	1.4788797617728857
1.5061932286018915	1.4705570655457363	1.3260060758446612	1.5299966147588397	1.5061932286018915	1.5061932286018915	1.5061932286018915	1.5061932286018915	1.5061932286018915	1.5061932286018915	1.5061932286018915	1.5061932286018915
1.526018596562142	1.5094459170084953	1.3700292292387233	1.4872080642771244	1.526018596562142	1.526018596562142	1.526018596562142	1.526018596562142	1.526018596562142	1.526018596562142	1.526018596562142	1.526018596562142
1.537862541408656	1.5421448270487932	1.4120816363894686	1.428221580483413	1.537862541408656	1.537862541408656	1.537862541408656	1.537862541408656	1.537862541408656	1.537862541408656	1.537862541408656	1.537862541408656
1.542427821497465	1.565774080048645	1.4486678727084585	1.3631642535674682	1.542427821497465	1.542427821497465	1.542427821497465	1.542427821497465	1.542427821497465	1.542427821497465	1.542427821497465	1.542427821497465
1.5390257346755507	1.580153515820165	1.4803347904997957	1.289288872861821	1.5390257346755507	1.5390257346755507	1.5390257346755507	1.5390257346755507	1.5390257346755507	1.5390257346755507	1.5390257346755507	1.5390257346755507
1.5275595047193693	1.5841604620186203	1.506245512727164	1.2084292535068388	1.5275595047193693	1.5275595047193693	1.5275595047193693	1.5275595047193693	1.5275595047193693	1.5275595047193693	1.5275595047193693	1.5275595047193693
1.5081539606185905	1.5768814198625756	1.5256373660476261	1.1226613732515676	1.5081539606185905	1.5081539606185905	1.5081539606185905	1.5081539606185905	1.5081539606185905	1.5081539606185905	1.5081539606185905	1.5081539606185905
1.481153829824367	1.5576913979335412	1.537862541408656	1.0341774894265834	1.481153829824367	1.481153829824367	1.481153829824367	1.481153829824367	1.481153829824367	1.481153829824367	1.481153829824367	1.481153829824367
1.4471092380452397	1.5263324380033063	1.542427821497465	0.9451632416105774	1.4471092380452397	1.4471092380452397	1.4471092380452397	1.4471092380452397	1.4471092380452397	1.4471092380452397	1.4471092380452397	1.4471092380452397
1.4067475353757926	1.4829692458087864	1.5390257346755505	0.8576742601079663	1.4067475353757926	1.4067475353757926	1.4067475353757926	1.4067475353757926	1.4067475353757926	1.4067475353757926	1.4067475353757926	1.4067475353757926
1.3609379608080476	1.428221580483413	1.5275595047193693	0.7735391623081125	1.3609379608080476	1.3609379608080476	1.3609379608080476	1.3609379608080476	1.3609379608080476	1.3609379608080476	1.3609379608080476	1.3609379608080476
1.3118860322592039	1.3656784585765829	1.5105696176671892	0.6926285522634926	1.3118860322592039	1.3118860322592039	1.3118860322592039	1.3118860322592039	1.3118860322592039	1.3118860322592039	1.3118860322592039	1.3118860322592039
1.2578195410444248	1.2913476969251714	1.4834149241330883	0.6190488629519717	1.2578195410444248	1.2578195410444248	1.2578195410444248	1.2578195410444248	1.2578195410444248	1.2578195410444248	1.2578195410444248	1.2578195410444248
