0.622955319551471	0.40344200291468457	0.7213155750424701	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.4062288870803964	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471
0.6126452690054073	0.39850068011359385	0.6947529241603314	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.41762431641218606	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073
0.6042216563189522	0.39606626207708107	0.6707128326742791	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.42991741800359196	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522
0.5994053601195699	0.39739757764155553	0.6515688121756418	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.44380013168757826	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699
0.5972693517286988	0.40169253279902134	0.6353975597758735	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.45968558903981416	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988
0.5977517608806888	0.4086894764703546	0.6221542778736147	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.4774800148234511	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888	0.5977517608806888
0.6016621666742696	0.418501542862578	0.6137043064698324	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.4965596164750061	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696
0.6070120292033903	0.430056785789097	0.6059263928156795	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.5178365116117275	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903
0.6148275491610361	0.443751981504448	0.6008962472515891	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.5408927534630167	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361
0.6250691741532299	0.4594604689738421	0.5985493879767148	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.5657212034232223	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299
0.6377032449542672	0.47708602915141585	0.5988238698839465	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.5923280606615186	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672
0.652701638142082	0.4965596164750061	0.6016621666742696	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.6207288614563866	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082
0.6700402390727482	0.5178365116117275	0.6070120292033903	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6509440425531003	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482
0.6880555912311224	0.5395567997948256	0.6126823439679038	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6821431479588094	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224
0.7088653957965253	0.5634035258615884	0.6214670069852596	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.715395064942796	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253
0.7332812698270691	0.5901567667177641	0.6342521131644758	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7513612365296237	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691
0.7599531133316948	0.6187093544647903	0.6494064204262084	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7892011313129064	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948
0.788844089087465	0.6490844933841032	0.6669068763662034	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465	0.8288897384228013	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465	0.788844089087465
0.8197220811468522	0.6808914166307127	0.687797095393696	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8687355836549642	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522
0.852608687677162	0.7147602098437202	0.7096940230120994	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.9116438882305481	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162
0.8883770986550298	0.7511583057350842	0.7364556704465389	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.9549234559386097	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298	0.8883770986550298
0.9262568489632619	0.789885144538337	0.764982580270942	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619	1.0006733259253913	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619	0.9262568489632619
0.965598261671149	0.8304639069573829	0.7905094294658006	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149	1.0530842731361967	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149	0.965598261671149
1.0058373493996506	0.8719170707702582	0.8215632564689532	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.1011063470188167	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506
1.0473331082410555	0.9150672554270234	0.8547088895124073	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.1495337331477524	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555	1.0473331082410555
1.090413406438889	0.9603545974528668	0.8892906191925872	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889	1.199841635286533	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889	1.090413406438889
1.1337052734892155	1.006692459298223	0.9265246899744877	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.2478235072560113	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155	1.1337052734892155
1.176240221471362	1.0538459912621971	0.9683060161842855	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.2893669572716322	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362
1.218464740562851	1.101319438793677	1.0081358008837473	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851	1.3327679676756674	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851	1.218464740562851
1.2597511254129898	1.149143502659271	1.0491823191430447	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.3731380701685627	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898
1.299488184544648	1.1968298306264082	1.0911373762967689	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.4095417402638688	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648
1.3355863851388499	1.2446497189808912	1.1341620482300423	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.4376191786534962	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499	1.3355863851388499
1.3697015246350996	1.2893985579059106	1.176492007704549	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.4622653510020545	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996	1.3697015246350996
1.3992164623895518	1.3304565093285035	1.2167403832768293	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.4797230151569285	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518	1.3992164623895518
1.4251833233949234	1.369017845596884	1.2559044439906364	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4910263529549872	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234	1.4251833233949234
1.4481652133204945	1.404362594505346	1.293776539406957	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.497417916790271	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945	1.4481652133204945
1.4668627173109912	1.4383119716607315	1.3321413353112657	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4943081433940262	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912	1.4668627173109912
1.4799430073371875	1.4672939576851836	1.3670496113365485	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4831225889631252	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875	1.4799430073371875
1.485499353512168	1.4888446439443273	1.4011439231820702	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168	1.4563921055059095	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168	1.485499353512168
1.4840641467017843	1.500784475108687	1.4278535408286508	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4227348612572785	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843	1.4840641467017843
1.475702471677362	1.5046337318698346	1.4510611371268494	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362	1.3777740206809324	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362	1.475702471677362
1.4617829112010559	1.5008766500582218	1.4698752140314089	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.3254609405363829	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559
1.440074082558517	1.485465331734193	1.481589599121684	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.2639986276176802	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517
1.4122216471327007	1.4599332012146857	1.4868252027182463	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.1963122608779777	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007
1.3787790326614684	1.424392749155532	1.485311777194882	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.124004631135462	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684	1.3787790326614684
1.3415611439549309	1.379811812056523	1.4750357173747948	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.0536246195914338	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309	1.3415611439549309
