0.6700402390727482	0.5178365116117275	0.7526642110063397	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482
0.6880555912311224	0.5395567997948255	0.7898083576808708	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224
0.7088653957965253	0.5634035258615884	0.8288897384228013	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253
0.7332812698270691	0.5901567667177641	0.8703738475857934	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691
0.7599531133316948	0.6187093544647903	0.9135652332655809	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948
0.7888440890874651	0.6490844933841032	0.9583316334492492	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651
0.8197220811468522	0.6808914166307127	1.0019682251927846	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522
0.852608687677162	0.7147602098437202	1.0489575449659458	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162
0.8881262175838378	0.7513606502059658	1.1013774044028155	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378
0.9268687654025648	0.7907976136873106	1.1495337331477526	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648
0.9655982616711493	0.8304639069573829	1.1978769659867237	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493
1.0058373493996506	0.8719170707702582	1.2455507811871063	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506
1.048638837592195	0.916411398838104	1.2943645544132938	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195
1.0912333259296843	0.9612808629550923	1.3386284928220482	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843	1.0912333259296843
1.1336333305320991	1.0071248163291089	1.3731380701685627	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991
1.176240221471362	1.0538459912621971	1.4095417402638686	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362
1.2184647405628513	1.101319438793677	1.4409876905753585	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513
1.2597511254129898	1.149143502659271	1.466459788164807	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898
1.299488184544648	1.1968298306264082	1.4849602250051501	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648
1.3370171148435686	1.2437967171510738	1.4955506609664138	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686
1.3707655358188693	1.2905134878211935	1.4927449987995174	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693
1.401337681232471	1.3332059567233885	1.4846598048724524	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471
1.4268208246017884	1.3715136304524005	1.4681491264574413	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884	1.4268208246017884
1.4483519816070427	1.4073778580084648	1.440967688081051	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427
1.4636303684175176	1.4372756929834978	1.4040007497034384	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176
1.4736966728875198	1.4623031424474495	1.3582993733266127	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198
1.4774025889817535	1.4804328076198352	1.3043528706808118	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535
1.4733086512406848	1.489344206673046	1.2435867563021272	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848
1.463937762103384	1.4910917566190531	1.1771256477241958	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384	1.463937762103384
1.447413598922943	1.4829354993658685	1.1024279830718975	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943	1.447413598922943
1.4240628125144852	1.4649943734095219	1.0257790841319756	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852	1.4240628125144852
1.3953644495362914	1.4371931521113932	0.9516443608660987	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914	1.3953644495362914
1.3614184968608734	1.399832258327167	0.8784083436690159	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734	1.3614184968608734
1.322901711076693	1.3534559380292346	0.8075041501083058	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693	1.322901711076693
1.2803158211480619	1.3012723024045934	0.7305574585777997	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619	1.2803158211480619
1.2348330369859395	1.239211422845251	0.6678575606562281	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395	1.2348330369859395
1.1862786509901415	1.1703612214610035	0.6097459192760357	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415	1.1862786509901415
1.1363883609767846	1.0975072225848863	0.5576234624498475	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846	1.1363883609767846
1.0844802745425324	1.019118862315866	0.5173437876026237	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324	1.0844802745425324
1.0346839854842045	0.9437702132863726	0.4811511829683443	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045	1.0346839854842045
0.9863694929323928	0.8714016292506599	0.4454436860846876	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928	0.9863694929323928
0.9383605970173798	0.7998339696483179	0.4138926678009904	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798	0.9383605970173798
0.8925657707530797	0.7319392173859743	0.3921340589149177	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797	0.8925657707530797
0.8488263569913184	0.6685190265427445	0.37172543225068866	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184	0.8488263569913184
0.8095632194221747	0.6129911114759947	0.35842224748549334	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747	0.8095632194221747
0.7720473193116418	0.5616068045090061	0.34794317387132284	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418	0.7720473193116418
0.7359232597135172	0.5141641833116941	0.3436439180014947	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172	0.7359232597135172
0.7012671275575059	0.47074471280838626	0.3401539771311454	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059	0.7012671275575059
0.6709807410221075	0.43489791602660804	0.3391200474457031	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075	0.6709807410221075
0.6440573841146088	0.4055834003904238	0.3444193116860706	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088	0.6440573841146088
0.621777498359174	0.38353274867293097	0.35270936876565573	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174	0.621777498359174
0.60128140795546	0.36525146985555207	0.3629486548387574	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546	0.60128140795546
