1.1336333305320991	1.007124816329109	1.3731380701685627	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991
1.176240221471362	1.0538459912621971	1.4095417402638686	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362
1.2184647405628513	1.101319438793677	1.4409876905753585	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513
1.2597511254129898	1.149143502659271	1.466459788164807	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898
1.299488184544648	1.1968298306264082	1.4849602250051501	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648
1.3370171148435686	1.2437967171510738	1.4955506609664138	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686
1.3707655358188693	1.2905134878211935	1.4927449987995174	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693
1.401337681232471	1.3332059567233885	1.4846598048724524	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471	1.401337681232471
1.4275960474560696	1.3728451023124313	1.4668885174974682	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696
1.4483519816070427	1.4073778580084648	1.440967688081051	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427	1.4483519816070427
1.4636303684175176	1.4372756929834978	1.4040007497034384	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176	1.4636303684175176
1.4736966728875198	1.4623031424474495	1.3582993733266127	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198	1.4736966728875198
1.4774025889817535	1.4804328076198352	1.3043528706808118	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535	1.4774025889817535
1.4733086512406848	1.489344206673046	1.2435867563021272	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848	1.4733086512406848
1.4620255779598115	1.4885028599697583	1.1735110514591596	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115	1.4620255779598115
1.4447105438858414	1.4800787099958779	1.0980530250001357	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414	1.4447105438858414
1.421937694298847	1.4620111756329688	1.025058097299017	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847	1.421937694298847
1.3933890768854926	1.4342495219868963	0.9513850154721559	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926	1.3933890768854926
1.3589941604003326	1.3976714363863387	0.8720580493232184	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326	1.3589941604003326
1.3200227797354458	1.3504292368981308	0.8011942695734631	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458	1.3200227797354458
1.277291298390322	1.2950961660327074	0.7340060159176581	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322	1.277291298390322
1.2296337591662176	1.2314188109043376	0.6641113078073962	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176	1.2296337591662176
1.1796317953195476	1.1602099048607966	0.606117107405928	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476	1.1796317953195476
1.1300405257305033	1.0876347241785624	0.5550567407726079	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033	1.1300405257305033
1.0808415820036528	1.014243376869474	0.5106195121674888	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528	1.0808415820036528
1.0303546026450712	0.9390066636328436	0.4662311158397542	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712	1.0303546026450712
0.9808442935090023	0.8641343659871852	0.43332139966858857	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023	0.9808442935090023
0.932816338467536	0.7919391355663272	0.40633927797418956	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536	0.932816338467536
0.886751936851066	0.7236541118739084	0.3849357490245285	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066	0.886751936851066
0.8430454867019318	0.6602593046646076	0.3687071722506009	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318	0.8430454867019318
0.8017758455915509	0.6021111050518236	0.35326979552341686	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509	0.8017758455915509
0.7653758318738595	0.5524932800273638	0.3431682273716314	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595	0.7653758318738595
0.7304888288989033	0.5071261573303394	0.3419645898615967	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033	0.7304888288989033
0.6979010521990481	0.4668558892025458	0.34173815173431266	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481	0.6979010521990481
0.6685686572753726	0.4328720869373708	0.34470662826837184	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726	0.6685686572753726
0.6434865586751939	0.40570291570123196	0.3489418982614414	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939	0.6434865586751939
0.6215232813397994	0.3842055467754336	0.3574209601234492	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994	0.6215232813397994
0.6015772784211055	0.3666687231488361	0.3679574979091972	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055	0.6015772784211055
0.583964797327049	0.3519439140232312	0.37537865324756864	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049	0.583964797327049
0.5682097538560437	0.3413518372414173	0.38798490872350094	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437	0.5682097538560437
0.5569643976265964	0.33663906027912205	0.4043327875275134	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964	0.5569643976265964
0.548656728649214	0.33559769973711606	0.4224905718841906	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214	0.548656728649214
0.5425773465998257	0.33614190191144344	0.4384941731502515	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257	0.5425773465998257
0.538571018690581	0.33852065849607965	0.4545104051117182	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581	0.538571018690581
0.5376937455806036	0.3455786034887818	0.47731105101993754	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036	0.5376937455806036
0.5394596129965988	0.3551033238440709	0.5018395021760836	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988	0.5394596129965988
0.5429059592948876	0.3659849680141186	0.5271851602460547	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876	0.5429059592948876
0.5497616113883146	0.37981979311599334	0.5552604463992162	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146	0.5497616113883146
0.5591013422780643	0.39558217973897863	0.5851901786098611	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643	0.5591013422780643
0.5708924931335806	0.4131721479827982	0.6170344140221122	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806	0.5708924931335806
0.5862493655457649	0.43349314966065383	0.651662607042061	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649	0.5862493655457649
0.6028610286868099	0.4545469774219476	0.6874917778924445	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099	0.6028610286868099
0.6218792126055847	0.47731797624991945	0.7254020072211835	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847	0.6218792126055847
0.643301910634442	0.5018171966128595	0.7654285345057198	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442	0.643301910634442
0.6675422034331313	0.5291074286194185	0.8110468674482794	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313	0.6675422034331313
0.695182353965811	0.5582458238678368	0.855934814668333	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811	0.695182353965811
0.72410376843497	0.5883681611438464	0.9025536786798097	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497	0.72410376843497
0.7559561428908986	0.6209006431737383	0.9515327930290031	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986	0.7559561428908986
0.7904817641644851	0.6558330847681029	1.0036012782870711	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851	0.7904817641644851
