0.5437240487727134	0.7888706948513944	1.081606942765688	0.400557655607061	0.6809895043134229	0.9970628674733371	1.3060861447779728	0.698959664010763	0.7062979068302284	0.7882780257165944	0.9756376384528959	0.6437278470600292	1.1929072771739953	1.3071477566825085	0.6451139822195172	1.049962974925054	1.1518496278071	0.9542957641169162
0.5418158978564835	0.6437278470600292	1.049962974925054	0.5437240487727134	0.698959664010763	0.9756376384528959	1.3071477566825085	0.6451139822195172	0.6809895043134229	0.7888706948513944	0.9542957641169162	0.7062979068302284	1.1518496278071	1.1929072771739953	0.400557655607061	0.9970628674733371	1.081606942765688	0.7882780257165944
0.6192653315622682	0.7062979068302284	0.9970628674733371	0.5418158978564835	0.6451139822195172	0.9542957641169162	1.1929072771739953	0.400557655607061	0.698959664010763	0.6437278470600292	0.7882780257165944	0.6809895043134229	1.081606942765688	1.1518496278071	0.5437240487727134	0.9756376384528959	1.049962974925054	0.7888706948513944
0.5235609758102494	0.6809895043134229	0.9756376384528959	0.6192653315622682	0.400557655607061	0.7882780257165944	1.1518496278071	0.5437240487727134	0.6451139822195172	0.7062979068302284	0.7888706948513944	0.698959664010763	1.049962974925054	1.081606942765688	0.5418158978564835	0.9542957641169162	0.9970628674733371	0.6437278470600292
0.4937488164626171	0.698959664010763	0.9542957641169162	0.5235609758102494	0.5437240487727134	0.7888706948513944	1.081606942765688	0.5418158978564835	0.400557655607061	0.6809895043134229	0.6437278470600292	0.6451139822195172	0.9970628674733371	1.049962974925054	0.6192653315622682	0.7882780257165944	0.9756376384528959	0.7062979068302284
0.4797477007620614	0.6451139822195172	0.7882780257165944	0.4937488164626171	0.5418158978564835	0.6437278470600292	1.049962974925054	0.6192653315622682	0.5437240487727134	0.698959664010763	0.7062979068302284	0.400557655607061	0.9756376384528959	0.9970628674733371	0.5235609758102494	0.7888706948513944	0.9542957641169162	0.6809895043134229
0.5078899416541477	0.400557655607061	0.7888706948513944	0.4797477007620614	0.6192653315622682	0.7062979068302284	0.9970628674733371	0.5235609758102494	0.5418158978564835	0.6451139822195172	0.6809895043134229	0.5437240487727134	0.9542957641169162	0.9756376384528959	0.4937488164626171	0.6437278470600292	0.7882780257165944	0.698959664010763
0.5415643187053089	0.5437240487727134	0.6437278470600292	0.5078899416541477	0.5235609758102494	0.6809895043134229	0.9756376384528959	0.4937488164626171	0.6192653315622682	0.400557655607061	0.698959664010763	0.5418158978564835	0.7882780257165944	0.9542957641169162	0.4797477007620614	0.7062979068302284	0.7888706948513944	0.6451139822195172
0.46206333682496126	0.5418158978564835	0.7062979068302284	0.5415643187053089	0.4937488164626171	0.698959664010763	0.9542957641169162	0.4797477007620614	0.5235609758102494	0.5437240487727134	0.6451139822195172	0.6192653315622682	0.7888706948513944	0.7882780257165944	0.5078899416541477	0.6809895043134229	0.6437278470600292	0.400557655607061
0.5316307704232968	0.6192653315622682	0.6809895043134229	0.46206333682496126	0.4797477007620614	0.6451139822195172	0.7882780257165944	0.5078899416541477	0.4937488164626171	0.5418158978564835	0.400557655607061	0.5235609758102494	0.6437278470600292	0.7888706948513944	0.5415643187053089	0.698959664010763	0.7062979068302284	0.5437240487727134
0.4965937587788601	0.5235609758102494	0.698959664010763	0.5316307704232968	0.5078899416541477	0.400557655607061	0.7888706948513944	0.5415643187053089	0.4797477007620614	0.6192653315622682	0.5437240487727134	0.4937488164626171	0.7062979068302284	0.6437278470600292	0.46206333682496126	0.6451139822195172	0.6809895043134229	0.5418158978564835
0.5981214478506572	0.4937488164626171	0.6451139822195172	0.4965937587788601	0.5415643187053089	0.5437240487727134	0.6437278470600292	0.46206333682496126	0.5078899416541477	0.5235609758102494	0.5418158978564835	0.4797477007620614	0.6809895043134229	0.7062979068302284	0.5316307704232968	0.400557655607061	0.698959664010763	0.6192653315622682
0.5451656591002076	0.4797477007620614	0.400557655607061	0.5981214478506572	0.46206333682496126	0.5418158978564835	0.7062979068302284	0.5316307704232968	0.5415643187053089	0.4937488164626171	0.6192653315622682	0.5078899416541477	0.698959664010763	0.6809895043134229	0.4965937587788601	0.5437240487727134	0.6451139822195172	0.5235609758102494
0.5761873114618257	0.5078899416541477	0.5437240487727134	0.5451656591002076	0.5316307704232968	0.6192653315622682	0.6809895043134229	0.4965937587788601	0.46206333682496126	0.4797477007620614	0.5235609758102494	0.5415643187053089	0.6451139822195172	0.698959664010763	0.5981214478506572	0.5418158978564835	0.400557655607061	0.4937488164626171
0.5299363336119127	0.5415643187053089	0.5418158978564835	0.5761873114618257	0.4965937587788601	0.5235609758102494	0.698959664010763	0.5981214478506572	0.5316307704232968	0.5078899416541477	0.4937488164626171	0.46206333682496126	0.400557655607061	0.6451139822195172	0.5451656591002076	0.6192653315622682	0.5437240487727134	0.4797477007620614
0.6671831371251612	0.46206333682496126	0.6192653315622682	0.5299363336119127	0.5981214478506572	0.4937488164626171	0.6451139822195172	0.5451656591002076	0.4965937587788601	0.5415643187053089	0.4797477007620614	0.5316307704232968	0.5437240487727134	0.400557655607061	0.5761873114618257	0.5235609758102494	0.5418158978564835	0.5078899416541477
0.5515832718038006	0.5316307704232968	0.5235609758102494	0.6671831371251612	0.5451656591002076	0.4797477007620614	0.400557655607061	0.5761873114618257	0.5981214478506572	0.46206333682496126	0.5078899416541477	0.4965937587788601	0.5418158978564835	0.5437240487727134	0.5299363336119127	0.4937488164626171	0.6192653315622682	0.5415643187053089
0.689627639580078	0.4965937587788601	0.4937488164626171	0.5515832718038006	0.5761873114618257	0.5078899416541477	0.5437240487727134	0.5299363336119127	0.5451656591002076	0.5316307704232968	0.5415643187053089	0.5981214478506572	0.6192653315622682	0.5418158978564835	0.6671831371251612	0.4797477007620614	0.5235609758102494	0.46206333682496126
0.705179462406614	0.5981214478506572	0.4797477007620614	0.689627639580078	0.5299363336119127	0.5415643187053089	0.5418158978564835	0.6671831371251612	0.5761873114618257	0.4965937587788601	0.46206333682496126	0.5451656591002076	0.5235609758102494	0.6192653315622682	0.5515832718038006	0.5078899416541477	0.4937488164626171	0.5316307704232968
0.6661885083231894	0.5451656591002076	0.5078899416541477	0.705179462406614	0.6671831371251612	0.46206333682496126	0.6192653315622682	0.5515832718038006	0.5299363336119127	0.5981214478506572	0.5316307704232968	0.5761873114618257	0.4937488164626171	0.5235609758102494	0.689627639580078	0.5415643187053089	0.4797477007620614	0.4965937587788601
0.7088082129552122	0.5761873114618257	0.5415643187053089	0.6661885083231894	0.5515832718038006	0.5316307704232968	0.5235609758102494	0.689627639580078	0.6671831371251612	0.5451656591002076	0.4965937587788601	0.5299363336119127	0.4797477007620614	0.4937488164626171	0.705179462406614	0.46206333682496126	0.5078899416541477	0.5981214478506572
0.704547342802849	0.5299363336119127	0.46206333682496126	0.7088082129552122	0.689627639580078	0.4965937587788601	0.4937488164626171	0.705179462406614	0.5515832718038006	0.5761873114618257	0.5981214478506572	0.6671831371251612	0.5078899416541477	0.4797477007620614	0.6661885083231894	0.5316307704232968	0.5415643187053089	0.5451656591002076
0.7902493176255504	0.6671831371251612	0.5316307704232968	0.704547342802849	0.705179462406614	0.5981214478506572	0.4797477007620614	0.6661885083231894	0.689627639580078	0.5299363336119127	0.5451656591002076	0.5515832718038006	0.5415643187053089	0.5078899416541477	0.7088082129552122	0.4965937587788601	0.46206333682496126	0.5761873114618257
0.8273391868896018	0.5515832718038006	0.4965937587788601	0.7902493176255504	0.6661885083231894	0.5451656591002076	0.5078899416541477	0.7088082129552122	0.705179462406614	0.6671831371251612	0.5761873114618257	0.689627639580078	0.46206333682496126	0.5415643187053089	0.704547342802849	0.5981214478506572	0.5316307704232968	0.5299363336119127
0.8991440960024949	0.689627639580078	0.5981214478506572	0.8273391868896018	0.7088082129552122	0.5761873114618257	0.5415643187053089	0.704547342802849	0.6661885083231894	0.5515832718038006	0.5299363336119127	0.705179462406614	0.5316307704232968	0.46206333682496126	0.7902493176255504	0.5451656591002076	0.4965937587788601	0.6671831371251612
0.8648391072333809	0.705179462406614	0.5451656591002076	0.8991440960024949	0.704547342802849	0.5299363336119127	0.46206333682496126	0.7902493176255504	0.7088082129552122	0.689627639580078	0.6671831371251612	0.6661885083231894	0.4965937587788601	0.5316307704232968	0.8273391868896018	0.5761873114618257	0.5981214478506572	0.5515832718038006
0.9816544145675646	0.6661885083231894	0.5761873114618257	0.8648391072333809	0.7902493176255504	0.6671831371251612	0.5316307704232968	0.8273391868896018	0.704547342802849	0.705179462406614	0.5515832718038006	0.7088082129552122	0.5981214478506572	0.4965937587788601	0.8991440960024949	0.5299363336119127	0.5451656591002076	0.689627639580078
1.0363449492564936	0.7088082129552122	0.5299363336119127	0.9816544145675646	0.8273391868896018	0.5515832718038006	0.4965937587788601	0.8991440960024949	0.7902493176255504	0.6661885083231894	0.689627639580078	0.704547342802849	0.5451656591002076	0.5981214478506572	0.8648391072333809	0.6671831371251612	0.5761873114618257	0.705179462406614
1.0150164460433233	0.704547342802849	0.6671831371251612	1.0363449492564936	0.8991440960024949	0.689627639580078	0.5981214478506572	0.8648391072333809	0.8273391868896018	0.7088082129552122	0.705179462406614	0.7902493176255504	0.5761873114618257	0.5451656591002076	0.9816544145675646	0.5515832718038006	0.5299363336119127	0.6661885083231894
1.0660704184166216	0.7902493176255504	0.5515832718038006	1.0150164460433233	0.8648391072333809	0.705179462406614	0.5451656591002076	0.9816544145675646	0.8991440960024949	0.704547342802849	0.6661885083231894	0.8273391868896018	0.5299363336119127	0.5761873114618257	1.0363449492564936	0.689627639580078	0.6671831371251612	0.7088082129552122
1.0639762007874802	0.8273391868896018	0.689627639580078	1.0660704184166216	0.9816544145675646	0.6661885083231894	0.5761873114618257	1.0363449492564936	0.8648391072333809	0.7902493176255504	0.7088082129552122	0.8991440960024949	0.6671831371251612	0.5299363336119127	1.0150164460433233	0.705179462406614	0.5515832718038006	0.704547342802849
1.2063063480557155	0.8991440960024949	0.705179462406614	1.0639762007874802	1.0363449492564936	0.7088082129552122	0.5299363336119127	1.0150164460433233	0.9816544145675646	0.8273391868896018	0.704547342802849	0.8648391072333809	0.5515832718038006	0.6671831371251612	1.0660704184166216	0.6661885083231894	0.689627639580078	0.7902493176255504
1.2687696061802323	0.8648391072333809	0.6661885083231894	1.2063063480557155	1.0150164460433233	0.704547342802849	0.6671831371251612	1.0660704184166216	1.0363449492564936	0.8991440960024949	0.7902493176255504	0.9816544145675646	0.689627639580078	0.5515832718038006	1.0639762007874802	0.7088082129552122	0.705179462406614	0.8273391868896018
1.3368151577370548	0.9816544145675646	0.7088082129552122	1.2687696061802323	1.0660704184166216	0.7902493176255504	0.5515832718038006	1.0639762007874802	1.0150164460433233	0.8648391072333809	0.8273391868896018	1.0363449492564936	0.705179462406614	0.689627639580078	1.2063063480557155	0.704547342802849	0.6661885083231894	0.8991440960024949
1.3621545654099179	1.0363449492564936	0.704547342802849	1.3368151577370548	1.0639762007874802	0.8273391868896018	0.689627639580078	1.2063063480557155	1.0660704184166216	0.9816544145675646	0.8991440960024949	1.0150164460433233	0.6661885083231894	0.705179462406614	1.2687696061802323	0.7902493176255504	0.7088082129552122	0.8648391072333809
1.43191258548191	1.0150164460433233	0.7902493176255504	1.3621545654099179	1.2063063480557155	0.8991440960024949	0.705179462406614	1.2687696061802323	1.0639762007874802	1.0363449492564936	0.8648391072333809	1.0660704184166216	0.7088082129552122	0.6661885083231894	1.3368151577370548	0.8273391868896018	0.704547342802849	0.9816544145675646
1.4238019291249178	1.0660704184166216	0.8273391868896018	1.43191258548191	1.2687696061802323	0.8648391072333809	0.6661885083231894	1.3368151577370548	1.2063063480557155	1.0150164460433233	0.9816544145675646	1.0639762007874802	0.704547342802849	0.7088082129552122	1.3621545654099179	0.8991440960024949	0.7902493176255504	1.0363449492564936
1.4831298699145088	1.0639762007874802	0.8991440960024949	1.4238019291249178	1.3368151577370548	0.9816544145675646	0.7088082129552122	1.3621545654099179	1.2687696061802323	1.0660704184166216	1.0363449492564936	1.2063063480557155	0.7902493176255504	0.704547342802849	1.43191258548191	0.8648391072333809	0.8273391868896018	1.0150164460433233
1.446882155262953	1.2063063480557155	0.8648391072333809	1.4831298699145088	1.3621545654099179	1.0363449492564936	0.704547342802849	1.43191258548191	1.3368151577370548	1.0639762007874802	1.0150164460433233	1.2687696061802323	0.8273391868896018	0.7902493176255504	1.4238019291249178	0.9816544145675646	0.8991440960024949	1.0660704184166216
1.5174461544303988	1.2687696061802323	0.9816544145675646	1.446882155262953	1.43191258548191	1.0150164460433233	0.7902493176255504	1.4238019291249178	1.3621545654099179	1.2063063480557155	1.0660704184166216	1.3368151577370548	0.8991440960024949	0.8273391868896018	1.4831298699145088	1.0363449492564936	0.8648391072333809	1.0639762007874802
1.6427657655113155	1.3368151577370548	1.0363449492564936	1.5174461544303988	1.4238019291249178	1.0660704184166216	0.8273391868896018	1.4831298699145088	1.43191258548191	1.2687696061802323	1.0639762007874802	1.3621545654099179	0.8648391072333809	0.8991440960024949	1.446882155262953	1.0150164460433233	0.9816544145675646	1.2063063480557155
1.574275115886039	1.3621545654099179	1.0150164460433233	1.6427657655113155	1.4831298699145088	1.0639762007874802	0.8991440960024949	1.446882155262953	1.4238019291249178	1.3368151577370548	1.2063063480557155	1.43191258548191	0.9816544145675646	0.8648391072333809	1.5174461544303988	1.0660704184166216	1.0363449492564936	1.2687696061802323
1.6125020439112752	1.43191258548191	1.0660704184166216	1.574275115886039	1.446882155262953	1.2063063480557155	0.8648391072333809	1.5174461544303988	1.4831298699145088	1.3621545654099179	1.2687696061802323	1.4238019291249178	1.0363449492564936	0.9816544145675646	1.6427657655113155	1.0639762007874802	1.0150164460433233	1.3368151577370548
1.5628800882672056	1.4238019291249178	1.0639762007874802	1.6125020439112752	1.5174461544303988	1.2687696061802323	0.9816544145675646	1.6427657655113155	1.446882155262953	1.43191258548191	1.3368151577370548	1.4831298699145088	1.0150164460433233	1.0363449492564936	1.574275115886039	1.2063063480557155	1.0660704184166216	1.3621545654099179
1.5562008141740038	1.4831298699145088	1.2063063480557155	1.5628800882672056	1.6427657655113155	1.3368151577370548	1.0363449492564936	1.574275115886039	1.5174461544303988	1.4238019291249178	1.3621545654099179	1.446882155262953	1.0660704184166216	1.0150164460433233	1.6125020439112752	1.2687696061802323	1.0639762007874802	1.43191258548191
1.4900778779799344	1.446882155262953	1.2687696061802323	1.5562008141740038	1.574275115886039	1.3621545654099179	1.0150164460433233	1.6125020439112752	1.6427657655113155	1.4831298699145088	1.43191258548191	1.5174461544303988	1.0639762007874802	1.0660704184166216	1.5628800882672056	1.3368151577370548	1.2063063480557155	1.4238019291249178
