1.1038877532061866	0.736927759003976	0.8415497931027346	0.7166820681993638	0.9517942231076616	0.7399641034743031	0.9066958189439315	0.6345412837177147	0.757007816644705	0.7069967916540981	0.7677145602962004	0.6833099351351692	0.9237694724786832	0.5948390146229765
1.0714298611764967	0.8415497931027346	0.757007816644705	0.7399641034743031	0.9237694724786832	0.6345412837177147	1.1038877532061866	0.7677145602962004	0.9517942231076616	0.6833099351351692	0.736927759003976	0.7166820681993638	0.9066958189439315	0.7069967916540981
1.0477721786525842	0.757007816644705	0.9517942231076616	0.6345412837177147	0.9066958189439315	0.7677145602962004	1.0714298611764967	0.736927759003976	0.9237694724786832	0.7166820681993638	0.8415497931027346	0.7399641034743031	1.1038877532061866	0.6833099351351692
1.1919736064165876	0.9517942231076616	0.9237694724786832	0.7677145602962004	1.1038877532061866	0.736927759003976	1.0477721786525842	0.8415497931027346	0.9066958189439315	0.7399641034743031	0.757007816644705	0.6345412837177147	1.0714298611764967	0.7166820681993638
1.2882177707699123	0.9237694724786832	0.9066958189439315	0.736927759003976	1.0714298611764967	0.8415497931027346	1.1919736064165876	0.757007816644705	1.1038877532061866	0.6345412837177147	0.9517942231076616	0.7677145602962004	1.0477721786525842	0.7399641034743031
1.2186878423434633	0.9066958189439315	1.1038877532061866	0.8415497931027346	1.0477721786525842	0.757007816644705	1.2882177707699123	0.9517942231076616	1.0714298611764967	0.7677145602962004	0.9237694724786832	0.736927759003976	1.1919736064165876	0.6345412837177147
1.2208331783538533	1.1038877532061866	1.0714298611764967	0.757007816644705	1.1919736064165876	0.9517942231076616	1.2186878423434633	0.9237694724786832	1.0477721786525842	0.736927759003976	0.9066958189439315	0.8415497931027346	1.2882177707699123	0.7677145602962004
1.3458347727513473	1.0714298611764967	1.0477721786525842	0.9517942231076616	1.2882177707699123	0.9237694724786832	1.2208331783538533	0.9066958189439315	1.1919736064165876	0.8415497931027346	1.1038877532061866	0.757007816644705	1.2186878423434633	0.736927759003976
1.3866964684868954	1.0477721786525842	1.1919736064165876	0.9237694724786832	1.2186878423434633	0.9066958189439315	1.3458347727513473	1.1038877532061866	1.2882177707699123	0.757007816644705	1.0714298611764967	0.9517942231076616	1.2208331783538533	0.8415497931027346
1.368672872297181	1.1919736064165876	1.2882177707699123	0.9066958189439315	1.2208331783538533	1.1038877532061866	1.3866964684868954	1.0714298611764967	1.2186878423434633	0.9517942231076616	1.0477721786525842	0.9237694724786832	1.3458347727513473	0.757007816644705
1.4348455516031233	1.2882177707699123	1.2186878423434633	1.1038877532061866	1.3458347727513473	1.0714298611764967	1.368672872297181	1.0477721786525842	1.2208331783538533	0.9237694724786832	1.1919736064165876	0.9066958189439315	1.3866964684868954	0.9517942231076616
1.4646848263837597	1.2186878423434633	1.2208331783538533	1.0714298611764967	1.3866964684868954	1.0477721786525842	1.4348455516031233	1.1919736064165876	1.3458347727513473	0.9066958189439315	1.2882177707699123	1.1038877532061866	1.368672872297181	0.9237694724786832
1.545412391658958	1.2208331783538533	1.3458347727513473	1.0477721786525842	1.368672872297181	1.1919736064165876	1.4646848263837597	1.2882177707699123	1.3866964684868954	1.1038877532061866	1.2186878423434633	1.0714298611764967	1.4348455516031233	0.9066958189439315
1.5403331604505612	1.3458347727513473	1.3866964684868954	1.1919736064165876	1.4348455516031233	1.2882177707699123	1.545412391658958	1.2186878423434633	1.368672872297181	1.0714298611764967	1.2208331783538533	1.0477721786525842	1.4646848263837597	1.1038877532061866
1.536501205264477	1.3866964684868954	1.368672872297181	1.2882177707699123	1.4646848263837597	1.2186878423434633	1.5403331604505612	1.2208331783538533	1.4348455516031233	1.0477721786525842	1.3458347727513473	1.1919736064165876	1.545412391658958	1.0714298611764967
1.5462134127904872	1.368672872297181	1.4348455516031233	1.2186878423434633	1.545412391658958	1.2208331783538533	1.536501205264477	1.3458347727513473	1.4646848263837597	1.1919736064165876	1.3866964684868954	1.2882177707699123	1.5403331604505612	1.0477721786525842
1.5885193958841017	1.4348455516031233	1.4646848263837597	1.2208331783538533	1.5403331604505612	1.3458347727513473	1.5462134127904872	1.3866964684868954	1.545412391658958	1.2882177707699123	1.368672872297181	1.2186878423434633	1.536501205264477	1.1919736064165876
1.5830825436322657	1.4646848263837597	1.545412391658958	1.3458347727513473	1.536501205264477	1.3866964684868954	1.5885193958841017	1.368672872297181	1.5403331604505612	1.2186878423434633	1.4348455516031233	1.2208331783538533	1.5462134127904872	1.2882177707699123
1.5670815366380784	1.545412391658958	1.5403331604505612	1.3866964684868954	1.5462134127904872	1.368672872297181	1.5830825436322657	1.4348455516031233	1.536501205264477	1.2208331783538533	1.4646848263837597	1.3458347727513473	1.5885193958841017	1.2186878423434633
1.4592108897336211	1.5403331604505612	1.536501205264477	1.368672872297181	1.5885193958841017	1.4348455516031233	1.5670815366380784	1.4646848263837597	1.5462134127904872	1.3458347727513473	1.545412391658958	1.3866964684868954	1.5830825436322657	1.2208331783538533
1.4207523443531394	1.536501205264477	1.5462134127904872	1.4348455516031233	1.5830825436322657	1.4646848263837597	1.4592108897336211	1.545412391658958	1.5885193958841017	1.3866964684868954	1.5403331604505612	1.368672872297181	1.5670815366380784	1.3458347727513473
1.3445724830421395	1.5462134127904872	1.5885193958841017	1.4646848263837597	1.5670815366380784	1.545412391658958	1.4207523443531394	1.5403331604505612	1.5830825436322657	1.368672872297181	1.536501205264477	1.4348455516031233	1.4592108897336211	1.3866964684868954
1.3938182059833353	1.5885193958841017	1.5830825436322657	1.545412391658958	1.4592108897336211	1.5403331604505612	1.3445724830421395	1.536501205264477	1.5670815366380784	1.4348455516031233	1.5462134127904872	1.4646848263837597	1.4207523443531394	1.368672872297181
1.372408750365737	1.5830825436322657	1.5670815366380784	1.5403331604505612	1.4207523443531394	1.536501205264477	1.3938182059833353	1.5462134127904872	1.4592108897336211	1.4646848263837597	1.5885193958841017	1.545412391658958	1.3445724830421395	1.4348455516031233
1.2914079657777673	1.5670815366380784	1.4592108897336211	1.536501205264477	1.3445724830421395	1.5462134127904872	1.372408750365737	1.5885193958841017	1.4207523443531394	1.545412391658958	1.5830825436322657	1.5403331604505612	1.3938182059833353	1.4646848263837597
1.1647559168883774	1.4592108897336211	1.4207523443531394	1.5462134127904872	1.3938182059833353	1.5885193958841017	1.2914079657777673	1.5830825436322657	1.3445724830421395	1.5403331604505612	1.5670815366380784	1.536501205264477	1.372408750365737	1.545412391658958
1.100074817812443	1.4207523443531394	1.3445724830421395	1.5885193958841017	1.372408750365737	1.5830825436322657	1.1647559168883774	1.5670815366380784	1.3938182059833353	1.536501205264477	1.4592108897336211	1.5462134127904872	1.2914079657777673	1.5403331604505612
1.0906601667085614	1.3445724830421395	1.3938182059833353	1.5830825436322657	1.2914079657777673	1.5670815366380784	1.100074817812443	1.4592108897336211	1.372408750365737	1.5462134127904872	1.4207523443531394	1.5885193958841017	1.1647559168883774	1.536501205264477
1.0347816557184661	1.3938182059833353	1.372408750365737	1.5670815366380784	1.1647559168883774	1.4592108897336211	1.0906601667085614	1.4207523443531394	1.2914079657777673	1.5885193958841017	1.3445724830421395	1.5830825436322657	1.100074817812443	1.5462134127904872
0.9243152665125575	1.372408750365737	1.2914079657777673	1.4592108897336211	1.100074817812443	1.4207523443531394	1.0347816557184661	1.3445724830421395	1.1647559168883774	1.5830825436322657	1.3938182059833353	1.5670815366380784	1.0906601667085614	1.5885193958841017
0.992363147109999	1.2914079657777673	1.1647559168883774	1.4207523443531394	1.0906601667085614	1.3445724830421395	0.9243152665125575	1.3938182059833353	1.100074817812443	1.5670815366380784	1.372408750365737	1.4592108897336211	1.0347816557184661	1.5830825436322657
0.7906801838422032	1.1647559168883774	1.100074817812443	1.3445724830421395	1.0347816557184661	1.3938182059833353	0.992363147109999	1.372408750365737	1.0906601667085614	1.4592108897336211	1.2914079657777673	1.4207523443531394	0.9243152665125575	1.5670815366380784
0.8045417013173336	1.100074817812443	1.0906601667085614	1.3938182059833353	0.9243152665125575	1.372408750365737	0.7906801838422032	1.2914079657777673	1.0347816557184661	1.4207523443531394	1.1647559168883774	1.3445724830421395	0.992363147109999	1.4592108897336211
0.7582665484777312	1.0906601667085614	1.0347816557184661	1.372408750365737	0.992363147109999	1.2914079657777673	0.8045417013173336	1.1647559168883774	0.9243152665125575	1.3445724830421395	1.100074817812443	1.3938182059833353	0.7906801838422032	1.4207523443531394
0.7452943341956975	1.0347816557184661	0.9243152665125575	1.2914079657777673	0.7906801838422032	1.1647559168883774	0.7582665484777312	1.100074817812443	0.992363147109999	1.3938182059833353	1.0906601667085614	1.372408750365737	0.8045417013173336	1.3445724830421395
0.7076845345198639	0.9243152665125575	0.992363147109999	1.1647559168883774	0.8045417013173336	1.100074817812443	0.7452943341956975	1.0906601667085614	0.7906801838422032	1.372408750365737	1.0347816557184661	1.2914079657777673	0.7582665484777312	1.3938182059833353
0.7311483426635405	0.992363147109999	0.7906801838422032	1.100074817812443	0.7582665484777312	1.0906601667085614	0.7076845345198639	1.0347816557184661	0.8045417013173336	1.2914079657777673	0.9243152665125575	1.1647559168883774	0.7452943341956975	1.372408750365737
0.5982478954652418	0.7906801838422032	0.8045417013173336	1.0906601667085614	0.7452943341956975	1.0347816557184661	0.7311483426635405	0.9243152665125575	0.7582665484777312	1.1647559168883774	0.992363147109999	1.100074817812443	0.7076845345198639	1.2914079657777673
0.6210176724992138	0.8045417013173336	0.7582665484777312	1.0347816557184661	0.7076845345198639	0.9243152665125575	0.5982478954652418	0.992363147109999	0.7452943341956975	1.100074817812443	0.7906801838422032	1.0906601667085614	0.7311483426635405	1.1647559168883774
0.5215378371404636	0.7582665484777312	0.7452943341956975	0.9243152665125575	0.7311483426635405	0.992363147109999	0.6210176724992138	0.7906801838422032	0.7076845345198639	1.0906601667085614	0.8045417013173336	1.0347816557184661	0.5982478954652418	1.100074817812443
0.561389604387925	0.7452943341956975	0.7076845345198639	0.992363147109999	0.5982478954652418	0.7906801838422032	0.5215378371404636	0.8045417013173336	0.7311483426635405	1.0347816557184661	0.7582665484777312	0.9243152665125575	0.6210176724992138	1.0906601667085614
0.5904250017043231	0.7076845345198639	0.7311483426635405	0.7906801838422032	0.6210176724992138	0.8045417013173336	0.561389604387925	0.7582665484777312	0.5982478954652418	0.9243152665125575	0.7452943341956975	0.992363147109999	0.5215378371404636	1.0347816557184661
0.5893936112630681	0.7311483426635405	0.5982478954652418	0.8045417013173336	0.5215378371404636	0.7582665484777312	0.5904250017043231	0.7452943341956975	0.6210176724992138	0.992363147109999	0.7076845345198639	0.7906801838422032	0.561389604387925	0.9243152665125575
0.5342141330688004	0.5982478954652418	0.6210176724992138	0.7582665484777312	0.561389604387925	0.7452943341956975	0.5893936112630681	0.7076845345198639	0.5215378371404636	0.7906801838422032	0.7311483426635405	0.8045417013173336	0.5904250017043231	0.992363147109999
0.541503282350987	0.6210176724992138	0.5215378371404636	0.7452943341956975	0.5904250017043231	0.7076845345198639	0.5342141330688004	0.7311483426635405	0.561389604387925	0.8045417013173336	0.5982478954652418	0.7582665484777312	0.5893936112630681	0.7906801838422032
0.5437774482356457	0.5215378371404636	0.561389604387925	0.7076845345198639	0.5893936112630681	0.7311483426635405	0.541503282350987	0.5982478954652418	0.5904250017043231	0.7582665484777312	0.6210176724992138	0.7452943341956975	0.5342141330688004	0.8045417013173336
0.5069139612952737	0.561389604387925	0.5904250017043231	0.7311483426635405	0.5342141330688004	0.5982478954652418	0.5437774482356457	0.6210176724992138	0.5893936112630681	0.7452943341956975	0.5215378371404636	0.7076845345198639	0.541503282350987	0.7582665484777312
0.5145280014603856	0.5904250017043231	0.5893936112630681	0.5982478954652418	0.541503282350987	0.6210176724992138	0.5069139612952737	0.5215378371404636	0.5342141330688004	0.7076845345198639	0.561389604387925	0.7311483426635405	0.5437774482356457	0.7452943341956975
0.44809321340128655	0.5893936112630681	0.5342141330688004	0.6210176724992138	0.5437774482356457	0.5215378371404636	0.5145280014603856	0.561389604387925	0.541503282350987	0.7311483426635405	0.5904250017043231	0.5982478954652418	0.5069139612952737	0.7076845345198639
0.4954772036612888	0.5342141330688004	0.541503282350987	0.5215378371404636	0.5069139612952737	0.561389604387925	0.44809321340128655	0.5904250017043231	0.5437774482356457	0.5982478954652418	0.5893936112630681	0.6210176724992138	0.5145280014603856	0.7311483426635405
0.6179030327928995	0.541503282350987	0.5437774482356457	0.561389604387925	0.5145280014603856	0.5904250017043231	0.4954772036612888	0.5893936112630681	0.5069139612952737	0.6210176724992138	0.5342141330688004	0.5215378371404636	0.44809321340128655	0.5982478954652418
0.5502569998742017	0.5437774482356457	0.5069139612952737	0.5904250017043231	0.44809321340128655	0.5893936112630681	0.6179030327928995	0.5342141330688004	0.5145280014603856	0.5215378371404636	0.541503282350987	0.561389604387925	0.4954772036612888	0.6210176724992138
0.5458106842502018	0.5069139612952737	0.5145280014603856	0.5893936112630681	0.4954772036612888	0.5342141330688004	0.5502569998742017	0.541503282350987	0.44809321340128655	0.561389604387925	0.5437774482356457	0.5904250017043231	0.6179030327928995	0.5215378371404636
0.6046880013137049	0.5145280014603856	0.44809321340128655	0.5342141330688004	0.6179030327928995	0.541503282350987	0.5458106842502018	0.5437774482356457	0.4954772036612888	0.5904250017043231	0.5069139612952737	0.5893936112630681	0.5502569998742017	0.561389604387925
0.5500847400412457	0.44809321340128655	0.4954772036612888	0.541503282350987	0.5502569998742017	0.5437774482356457	0.6046880013137049	0.5069139612952737	0.6179030327928995	0.5893936112630681	0.5145280014603856	0.5342141330688004	0.5458106842502018	0.5904250017043231
0.6220359408814112	0.4954772036612888	0.6179030327928995	0.5437774482356457	0.5458106842502018	0.5069139612952737	0.5500847400412457	0.5145280014603856	0.5502569998742017	0.5342141330688004	0.44809321340128655	0.541503282350987	0.6046880013137049	0.5893936112630681
0.6044700754870325	0.6179030327928995	0.5502569998742017	0.5069139612952737	0.6046880013137049	0.5145280014603856	0.6220359408814112	0.44809321340128655	0.5458106842502018	0.541503282350987	0.4954772036612888	0.5437774482356457	0.5500847400412457	0.5342141330688004
0.6530833271549416	0.5502569998742017	0.5458106842502018	0.5145280014603856	0.5500847400412457	0.44809321340128655	0.6044700754870325	0.4954772036612888	0.6046880013137049	0.5437774482356457	0.6179030327928995	0.5069139612952737	0.6220359408814112	0.541503282350987
0.6404961713015532	0.5458106842502018	0.6046880013137049	0.44809321340128655	0.6220359408814112	0.4954772036612888	0.6530833271549416	0.6179030327928995	0.5500847400412457	0.5069139612952737	0.5502569998742017	0.5145280014603856	0.6044700754870325	0.5437774482356457
