1.337600648497812	1.2430986684004428	1.3452810420284622	1.0216324855090528	1.361526443606173	1.3544007652590189	1.1509437611965994	1.0799057095233575	1.1399850133687033	1.400125860397669	1.125344196323816	1.323129897089502	0.9377882499681218	1.3504755263500752	1.2146529022181116	1.3951873688592222	1.3247087736249943	1.1947223898055397	1.2258120638692087	1.4029061764941673	1.156175555796586	1.2486569040214295	1.2501611479398487	1.3500539982751731	1.3660173347252145
1.3162188272032769	1.2501611479398487	1.361526443606173	1.125344196323816	1.3951873688592222	1.323129897089502	1.2430986684004428	1.156175555796586	1.1509437611965994	1.3452810420284622	1.0799057095233575	1.2146529022181116	1.0216324855090528	1.3544007652590189	1.2258120638692087	1.3504755263500752	1.3500539982751731	1.105702825840288	1.1947223898055397	1.400125860397669	1.1399850133687033	1.3660173347252145	1.2486569040214295	1.4029061764941673	1.3247087736249943
1.3673312447937815	1.2486569040214295	1.3951873688592222	1.0799057095233575	1.3504755263500752	1.2146529022181116	1.2501611479398487	1.1399850133687033	1.2430986684004428	1.361526443606173	1.156175555796586	1.2258120638692087	1.125344196323816	1.323129897089502	1.1947223898055397	1.3544007652590189	1.4029061764941673	0.9834026120107365	1.105702825840288	1.3452810420284622	1.1509437611965994	1.3247087736249943	1.3660173347252145	1.400125860397669	1.3500539982751731
1.2914388581510974	1.3660173347252145	1.3504755263500752	1.156175555796586	1.3544007652590189	1.2258120638692087	1.2486569040214295	1.1509437611965994	1.2501611479398487	1.3951873688592222	1.1399850133687033	1.1947223898055397	1.0799057095233575	1.2146529022181116	1.105702825840288	1.323129897089502	1.400125860397669	0.9809374319917245	0.9834026120107365	1.361526443606173	1.2430986684004428	1.3500539982751731	1.3247087736249943	1.3452810420284622	1.4029061764941673
1.2068147157739006	1.3247087736249943	1.3544007652590189	1.1399850133687033	1.323129897089502	1.1947223898055397	1.3660173347252145	1.2430986684004428	1.2486569040214295	1.3504755263500752	1.1509437611965994	1.105702825840288	1.156175555796586	1.2258120638692087	0.9834026120107365	1.2146529022181116	1.3452810420284622	0.8918978031747478	0.9809374319917245	1.3951873688592222	1.2501611479398487	1.4029061764941673	1.3500539982751731	1.361526443606173	1.400125860397669
1.2451704417433282	1.3500539982751731	1.323129897089502	1.1509437611965994	1.2146529022181116	1.105702825840288	1.3247087736249943	1.2501611479398487	1.3660173347252145	1.3544007652590189	1.2430986684004428	0.9834026120107365	1.1399850133687033	1.1947223898055397	0.9809374319917245	1.2258120638692087	1.361526443606173	0.8035269364471777	0.8918978031747478	1.3504755263500752	1.2486569040214295	1.400125860397669	1.4029061764941673	1.3951873688592222	1.3452810420284622
1.2780246962332265	1.4029061764941673	1.2146529022181116	1.2430986684004428	1.2258120638692087	0.9834026120107365	1.3500539982751731	1.2486569040214295	1.3247087736249943	1.323129897089502	1.2501611479398487	0.9809374319917245	1.1509437611965994	1.105702825840288	0.8918978031747478	1.1947223898055397	1.3951873688592222	0.8298514392389249	0.8035269364471777	1.3544007652590189	1.3660173347252145	1.3452810420284622	1.400125860397669	1.3504755263500752	1.361526443606173
1.2086312862190676	1.400125860397669	1.2258120638692087	1.2501611479398487	1.1947223898055397	0.9809374319917245	1.4029061764941673	1.3660173347252145	1.3500539982751731	1.2146529022181116	1.2486569040214295	0.8918978031747478	1.2430986684004428	0.9834026120107365	0.8035269364471777	1.105702825840288	1.3504755263500752	0.748017215940622	0.8298514392389249	1.323129897089502	1.3247087736249943	1.361526443606173	1.3452810420284622	1.3544007652590189	1.3951873688592222
1.2069634114503334	1.3452810420284622	1.1947223898055397	1.2486569040214295	1.105702825840288	0.8918978031747478	1.400125860397669	1.3247087736249943	1.4029061764941673	1.2258120638692087	1.3660173347252145	0.8035269364471777	1.2501611479398487	0.9809374319917245	0.8298514392389249	0.9834026120107365	1.3544007652590189	0.6926991658231529	0.748017215940622	1.2146529022181116	1.3500539982751731	1.3951873688592222	1.361526443606173	1.323129897089502	1.3504755263500752
1.0998991726797092	1.361526443606173	1.105702825840288	1.3660173347252145	0.9834026120107365	0.8035269364471777	1.3452810420284622	1.3500539982751731	1.400125860397669	1.1947223898055397	1.3247087736249943	0.8298514392389249	1.2486569040214295	0.8918978031747478	0.748017215940622	0.9809374319917245	1.323129897089502	0.6023396154392935	0.6926991658231529	1.2258120638692087	1.4029061764941673	1.3504755263500752	1.3951873688592222	1.2146529022181116	1.3544007652590189
1.0905510969051073	1.3951873688592222	0.9834026120107365	1.3247087736249943	0.9809374319917245	0.8298514392389249	1.361526443606173	1.4029061764941673	1.3452810420284622	1.105702825840288	1.3500539982751731	0.748017215940622	1.3660173347252145	0.8035269364471777	0.6926991658231529	0.8918978031747478	1.2146529022181116	0.731337520197649	0.6023396154392935	1.1947223898055397	1.400125860397669	1.3544007652590189	1.3504755263500752	1.2258120638692087	1.323129897089502
0.9774109905617852	1.3504755263500752	0.9809374319917245	1.3500539982751731	0.8918978031747478	0.748017215940622	1.3951873688592222	1.400125860397669	1.361526443606173	0.9834026120107365	1.4029061764941673	0.6926991658231529	1.3247087736249943	0.8298514392389249	0.6023396154392935	0.8035269364471777	1.2258120638692087	0.560222756569165	0.731337520197649	1.105702825840288	1.3452810420284622	1.323129897089502	1.3544007652590189	1.1947223898055397	1.2146529022181116
0.9361637656311319	1.3544007652590189	0.8918978031747478	1.4029061764941673	0.8035269364471777	0.6926991658231529	1.3504755263500752	1.3452810420284622	1.3951873688592222	0.9809374319917245	1.400125860397669	0.6023396154392935	1.3500539982751731	0.748017215940622	0.731337520197649	0.8298514392389249	1.1947223898055397	0.5939763079256107	0.560222756569165	0.9834026120107365	1.361526443606173	1.2146529022181116	1.323129897089502	1.105702825840288	1.2258120638692087
0.9633630762169052	1.323129897089502	0.8035269364471777	1.400125860397669	0.8298514392389249	0.6023396154392935	1.3544007652590189	1.361526443606173	1.3504755263500752	0.8918978031747478	1.3452810420284622	0.731337520197649	1.4029061764941673	0.6926991658231529	0.560222756569165	0.748017215940622	1.105702825840288	0.4703406673240302	0.5939763079256107	0.9809374319917245	1.3951873688592222	1.2258120638692087	1.2146529022181116	0.9834026120107365	1.1947223898055397
1.0074815049586294	1.2146529022181116	0.8298514392389249	1.3452810420284622	0.748017215940622	0.731337520197649	1.323129897089502	1.3951873688592222	1.3544007652590189	0.8035269364471777	1.361526443606173	0.560222756569165	1.400125860397669	0.6023396154392935	0.5939763079256107	0.6926991658231529	0.9834026120107365	0.48244540205404873	0.4703406673240302	0.8918978031747478	1.3504755263500752	1.1947223898055397	1.2258120638692087	0.9809374319917245	1.105702825840288
0.9095402408507341	1.2258120638692087	0.748017215940622	1.361526443606173	0.6926991658231529	0.560222756569165	1.2146529022181116	1.3504755263500752	1.323129897089502	0.8298514392389249	1.3951873688592222	0.5939763079256107	1.3452810420284622	0.731337520197649	0.4703406673240302	0.6023396154392935	0.9809374319917245	0.4804030573799117	0.48244540205404873	0.8035269364471777	1.3544007652590189	1.105702825840288	1.1947223898055397	0.8918978031747478	0.9834026120107365
0.863754642475289	1.1947223898055397	0.6926991658231529	1.3951873688592222	0.6023396154392935	0.5939763079256107	1.2258120638692087	1.3544007652590189	1.2146529022181116	0.748017215940622	1.3504755263500752	0.4703406673240302	1.361526443606173	0.560222756569165	0.48244540205404873	0.731337520197649	0.8918978031747478	0.5194506270774834	0.4804030573799117	0.8298514392389249	1.323129897089502	0.9834026120107365	1.105702825840288	0.8035269364471777	0.9809374319917245
0.8261778029042567	1.105702825840288	0.6023396154392935	1.3504755263500752	0.731337520197649	0.4703406673240302	1.1947223898055397	1.323129897089502	1.2258120638692087	0.6926991658231529	1.3544007652590189	0.48244540205404873	1.3951873688592222	0.5939763079256107	0.4804030573799117	0.560222756569165	0.8035269364471777	0.47606798786842475	0.5194506270774834	0.748017215940622	1.2146529022181116	0.9809374319917245	0.9834026120107365	0.8298514392389249	0.8918978031747478
0.8821819359782666	0.9834026120107365	0.731337520197649	1.3544007652590189	0.560222756569165	0.48244540205404873	1.105702825840288	1.2146529022181116	1.1947223898055397	0.6023396154392935	1.323129897089502	0.4804030573799117	1.3504755263500752	0.4703406673240302	0.5194506270774834	0.5939763079256107	0.8298514392389249	0.43288046859983476	0.47606798786842475	0.6926991658231529	1.2258120638692087	0.8918978031747478	0.9809374319917245	0.748017215940622	0.8035269364471777
0.7121836688984966	0.9809374319917245	0.560222756569165	1.323129897089502	0.5939763079256107	0.4804030573799117	0.9834026120107365	1.2258120638692087	1.105702825840288	0.731337520197649	1.2146529022181116	0.5194506270774834	1.3544007652590189	0.48244540205404873	0.47606798786842475	0.4703406673240302	0.748017215940622	0.43278294951342433	0.43288046859983476	0.6023396154392935	1.1947223898055397	0.8035269364471777	0.8918978031747478	0.6926991658231529	0.8298514392389249
0.7281982611479829	0.8918978031747478	0.5939763079256107	1.2146529022181116	0.4703406673240302	0.5194506270774834	0.9809374319917245	1.1947223898055397	0.9834026120107365	0.560222756569165	1.2258120638692087	0.47606798786842475	1.323129897089502	0.4804030573799117	0.43288046859983476	0.48244540205404873	0.6926991658231529	0.4052594071368592	0.43278294951342433	0.731337520197649	1.105702825840288	0.8298514392389249	0.8035269364471777	0.6023396154392935	0.748017215940622
0.725102719597092	0.8035269364471777	0.4703406673240302	1.2258120638692087	0.48244540205404873	0.47606798786842475	0.8918978031747478	1.105702825840288	0.9809374319917245	0.5939763079256107	1.1947223898055397	0.43288046859983476	1.2146529022181116	0.5194506270774834	0.43278294951342433	0.4804030573799117	0.6023396154392935	0.4546156841687881	0.4052594071368592	0.560222756569165	0.9834026120107365	0.748017215940622	0.8298514392389249	0.731337520197649	0.6926991658231529
0.7173542510557082	0.8298514392389249	0.48244540205404873	1.1947223898055397	0.4804030573799117	0.43288046859983476	0.8035269364471777	0.9834026120107365	0.8918978031747478	0.4703406673240302	1.105702825840288	0.43278294951342433	1.2258120638692087	0.47606798786842475	0.4052594071368592	0.5194506270774834	0.731337520197649	0.4562723650847963	0.4546156841687881	0.5939763079256107	0.9809374319917245	0.6926991658231529	0.748017215940622	0.560222756569165	0.6023396154392935
0.7043310736647406	0.748017215940622	0.4804030573799117	1.105702825840288	0.5194506270774834	0.43278294951342433	0.8298514392389249	0.9809374319917245	0.8035269364471777	0.48244540205404873	0.9834026120107365	0.4052594071368592	1.1947223898055397	0.43288046859983476	0.4546156841687881	0.47606798786842475	0.560222756569165	0.44271685132925126	0.4562723650847963	0.4703406673240302	0.8918978031747478	0.6023396154392935	0.6926991658231529	0.5939763079256107	0.731337520197649
0.7045262817472008	0.6926991658231529	0.5194506270774834	0.9834026120107365	0.47606798786842475	0.4052594071368592	0.748017215940622	0.8918978031747478	0.8298514392389249	0.4804030573799117	0.9809374319917245	0.4546156841687881	1.105702825840288	0.43278294951342433	0.4562723650847963	0.43288046859983476	0.5939763079256107	0.4620528696920038	0.44271685132925126	0.48244540205404873	0.8035269364471777	0.731337520197649	0.6023396154392935	0.4703406673240302	0.560222756569165
0.6356664125833595	0.6023396154392935	0.47606798786842475	0.9809374319917245	0.43288046859983476	0.4546156841687881	0.6926991658231529	0.8035269364471777	0.748017215940622	0.5194506270774834	0.8918978031747478	0.4562723650847963	0.9834026120107365	0.4052594071368592	0.44271685132925126	0.43278294951342433	0.4703406673240302	0.5692893039655975	0.4620528696920038	0.4804030573799117	0.8298514392389249	0.560222756569165	0.731337520197649	0.48244540205404873	0.5939763079256107
0.6933668385985658	0.731337520197649	0.43288046859983476	0.8918978031747478	0.43278294951342433	0.4562723650847963	0.6023396154392935	0.8298514392389249	0.6926991658231529	0.47606798786842475	0.8035269364471777	0.44271685132925126	0.9809374319917245	0.4546156841687881	0.4620528696920038	0.4052594071368592	0.48244540205404873	0.5585504578358544	0.5692893039655975	0.5194506270774834	0.748017215940622	0.5939763079256107	0.560222756569165	0.4804030573799117	0.4703406673240302
0.6365747928879095	0.560222756569165	0.43278294951342433	0.8035269364471777	0.4052594071368592	0.44271685132925126	0.731337520197649	0.748017215940622	0.6023396154392935	0.43288046859983476	0.8298514392389249	0.4620528696920038	0.8918978031747478	0.4562723650847963	0.5692893039655975	0.4546156841687881	0.4804030573799117	0.6327401501135151	0.5585504578358544	0.47606798786842475	0.6926991658231529	0.4703406673240302	0.5939763079256107	0.5194506270774834	0.48244540205404873
0.6721556612330088	0.5939763079256107	0.4052594071368592	0.8298514392389249	0.4546156841687881	0.4620528696920038	0.560222756569165	0.6926991658231529	0.731337520197649	0.43278294951342433	0.748017215940622	0.5692893039655975	0.8035269364471777	0.44271685132925126	0.5585504578358544	0.4562723650847963	0.5194506270774834	0.6036333405920857	0.6327401501135151	0.43288046859983476	0.6023396154392935	0.48244540205404873	0.4703406673240302	0.47606798786842475	0.4804030573799117
0.6186224044962069	0.4703406673240302	0.4546156841687881	0.748017215940622	0.4562723650847963	0.5692893039655975	0.5939763079256107	0.6023396154392935	0.560222756569165	0.4052594071368592	0.6926991658231529	0.5585504578358544	0.8298514392389249	0.4620528696920038	0.6327401501135151	0.44271685132925126	0.47606798786842475	0.4953907062867876	0.6036333405920857	0.43278294951342433	0.731337520197649	0.4804030573799117	0.48244540205404873	0.43288046859983476	0.5194506270774834
0.6146233122899076	0.48244540205404873	0.4562723650847963	0.6926991658231529	0.44271685132925126	0.5585504578358544	0.4703406673240302	0.731337520197649	0.5939763079256107	0.4546156841687881	0.6023396154392935	0.6327401501135151	0.748017215940622	0.5692893039655975	0.6036333405920857	0.4620528696920038	0.43288046859983476	0.5789108205545743	0.4953907062867876	0.4052594071368592	0.560222756569165	0.5194506270774834	0.4804030573799117	0.43278294951342433	0.47606798786842475
0.5839286167937389	0.4804030573799117	0.44271685132925126	0.6023396154392935	0.4620528696920038	0.6327401501135151	0.48244540205404873	0.560222756569165	0.4703406673240302	0.4562723650847963	0.731337520197649	0.6036333405920857	0.6926991658231529	0.5585504578358544	0.4953907062867876	0.5692893039655975	0.43278294951342433	0.6705529349381599	0.5789108205545743	0.4546156841687881	0.5939763079256107	0.47606798786842475	0.5194506270774834	0.4052594071368592	0.43288046859983476
0.6946386543518643	0.5194506270774834	0.4620528696920038	0.731337520197649	0.5692893039655975	0.6036333405920857	0.4804030573799117	0.5939763079256107	0.48244540205404873	0.44271685132925126	0.560222756569165	0.4953907062867876	0.6023396154392935	0.6327401501135151	0.5789108205545743	0.5585504578358544	0.4052594071368592	0.5601904513930668	0.6705529349381599	0.4562723650847963	0.4703406673240302	0.43288046859983476	0.47606798786842475	0.4546156841687881	0.43278294951342433
0.7569334470716707	0.47606798786842475	0.5692893039655975	0.560222756569165	0.5585504578358544	0.4953907062867876	0.5194506270774834	0.4703406673240302	0.4804030573799117	0.4620528696920038	0.5939763079256107	0.5789108205545743	0.731337520197649	0.6036333405920857	0.6705529349381599	0.6327401501135151	0.4546156841687881	0.6900673758384728	0.5601904513930668	0.44271685132925126	0.48244540205404873	0.43278294951342433	0.43288046859983476	0.4562723650847963	0.4052594071368592
