0.8854292842308495	1.527911035622344	-0.547404063158511	1.256189803340111	1.470620474364948	1.3465052988038513	0.8941220894497063	1.2126886595014132	1.4747114341394303	1.023578632395203	1.2617854439991056	-2.188419722420231	1.0286542110430097	1.1320141491098816	1.2124671085971606	1.4385613368418457	1.023009842031432	-0.5688253887803406	1.0311401558217448	0.8854292842308495
0.8576441952045704	1.470620474364948	-0.5981441765260734	1.2617854439991056	1.4747114341394303	1.256189803340111	0.8854292842308495	1.2124671085971606	1.4385613368418457	0.8941220894497063	1.2126886595014132	-2.329028299604228	1.023578632395203	1.0286542110430097	1.153933842472274	1.290483814874211	1.1320141491098816	-0.35380596248393636	1.2388441052300228	0.8576441952045704
0.8274997741591675	1.4747114341394303	-0.6875037531460878	1.2126886595014132	1.4385613368418457	1.2617854439991056	0.8576441952045704	1.153933842472274	1.290483814874211	0.8854292842308495	1.2124671085971606	-2.2804314296206556	0.8941220894497063	1.023578632395203	1.023009842031432	1.3908071458689926	1.0286542110430097	-0.2918994413233216	1.2628092596085168	0.8274997741591675
0.7865287933023425	1.4385613368418457	-0.7366855416159583	1.2124671085971606	1.290483814874211	1.2126886595014132	0.8274997741591675	1.023009842031432	1.3908071458689926	0.8576441952045704	1.153933842472274	-2.226349483746154	0.8854292842308495	0.8941220894497063	1.1320141491098816	1.3655263022852515	1.023578632395203	-0.25417302201194025	1.2434886148421114	0.7865287933023425
0.8065244378213148	1.290483814874211	-0.8022959537139928	1.153933842472274	1.3908071458689926	1.2124671085971606	0.7865287933023425	1.1320141491098816	1.3655263022852515	0.8274997741591675	1.023009842031432	-2.18676844889966	0.8576441952045704	0.8854292842308495	1.0286542110430097	1.3465052988038513	0.8941220894497063	-0.04314402103753068	1.2335763684762708	0.8065244378213148
0.6872372394153979	1.3908071458689926	-1.0322819225178907	1.023009842031432	1.3655263022852515	1.153933842472274	0.8065244378213148	1.0286542110430097	1.3465052988038513	0.7865287933023425	1.1320141491098816	-2.0811644611830746	0.8274997741591675	0.8576441952045704	1.023578632395203	1.256189803340111	0.8854292842308495	0.03915452497829633	1.3218243094655437	0.6872372394153979
0.7714638896628128	1.3655263022852515	-1.1373531063845763	1.1320141491098816	1.3465052988038513	1.023009842031432	0.6872372394153979	1.023578632395203	1.256189803340111	0.8065244378213148	1.0286542110430097	-2.168989526912766	0.7865287933023425	0.8274997741591675	0.8941220894497063	1.2617854439991056	0.8576441952045704	0.01029049311644497	1.3110367521540727	0.7714638896628128
0.7687492592321483	1.3465052988038513	-1.1315957258096507	1.0286542110430097	1.256189803340111	1.1320141491098816	0.7714638896628128	0.8941220894497063	1.2617854439991056	0.6872372394153979	1.023578632395203	-1.836649591212917	0.8065244378213148	0.7865287933023425	0.8854292842308495	1.2126886595014132	0.8274997741591675	0.14115689330313175	1.3612098464450002	0.7687492592321483
0.6044151065701455	1.256189803340111	-1.1519829993381394	1.023578632395203	1.2617854439991056	1.0286542110430097	0.7687492592321483	0.8854292842308495	1.2126886595014132	0.7714638896628128	0.8941220894497063	-1.7271985479475358	0.6872372394153979	0.8065244378213148	0.8576441952045704	1.2124671085971606	0.7865287933023425	0.15229193794075166	1.2928086875019402	0.6044151065701455
0.6467220610612481	1.2617854439991056	-1.3460317678120874	0.8941220894497063	1.2126886595014132	1.023578632395203	0.6044151065701455	0.8576441952045704	1.2124671085971606	0.7687492592321483	0.8854292842308495	-1.6880391194111073	0.7714638896628128	0.6872372394153979	0.8274997741591675	1.153933842472274	0.8065244378213148	0.19763724454497772	1.413127116816366	0.6467220610612481
0.5735176423178553	1.2126886595014132	-1.3481611699218505	0.8854292842308495	1.2124671085971606	0.8941220894497063	0.6467220610612481	0.8274997741591675	1.153933842472274	0.6044151065701455	0.8576441952045704	-1.4217302969858276	0.7687492592321483	0.7714638896628128	0.7865287933023425	1.023009842031432	0.6872372394153979	0.1917520156771298	1.3681603314918735	0.5735176423178553
0.6031279328419984	1.2124671085971606	-1.6172984293800596	0.8576441952045704	1.153933842472274	0.8854292842308495	0.5735176423178553	0.7865287933023425	1.023009842031432	0.6467220610612481	0.8274997741591675	-1.3483058348677865	0.6044151065701455	0.7687492592321483	0.8065244378213148	1.1320141491098816	0.7714638896628128	0.2804700465630819	1.527911035622344	0.6031279328419984
0.5908526529323511	1.153933842472274	-1.7752023091779965	0.8274997741591675	1.023009842031432	0.8576441952045704	0.6031279328419984	0.8065244378213148	1.1320141491098816	0.5735176423178553	0.7865287933023425	-1.0262893198648129	0.6467220610612481	0.6044151065701455	0.6872372394153979	1.0286542110430097	0.7687492592321483	0.41125939469407685	1.470620474364948	0.5908526529323511
0.6162603030586387	1.023009842031432	-1.8291907000767447	0.7865287933023425	1.1320141491098816	0.8274997741591675	0.5908526529323511	0.6872372394153979	1.0286542110430097	0.6031279328419984	0.8065244378213148	-0.8906683459078021	0.5735176423178553	0.6467220610612481	0.7714638896628128	1.023578632395203	0.6044151065701455	0.44958355748367707	1.4747114341394303	0.6162603030586387
0.6426639412580217	1.1320141491098816	-1.903538401870233	0.8065244378213148	1.0286542110430097	0.7865287933023425	0.6162603030586387	0.7714638896628128	1.023578632395203	0.5908526529323511	0.6872372394153979	-0.7150580847426781	0.6031279328419984	0.5735176423178553	0.7687492592321483	0.8941220894497063	0.6467220610612481	0.5391282622463625	1.4385613368418457	0.6426639412580217
0.5892743580948343	1.0286542110430097	-2.1591692067879884	0.6872372394153979	1.023578632395203	0.8065244378213148	0.6426639412580217	0.7687492592321483	0.8941220894497063	0.6162603030586387	0.7714638896628128	-0.7075457784673057	0.5908526529323511	0.6031279328419984	0.6044151065701455	0.8854292842308495	0.5735176423178553	0.4078102631313867	1.290483814874211	0.5892743580948343
0.5598690369986714	1.023578632395203	-2.1793441434784273	0.7714638896628128	0.8941220894497063	0.6872372394153979	0.5892743580948343	0.6044151065701455	0.8854292842308495	0.6426639412580217	0.7687492592321483	-0.5688253887803406	0.6162603030586387	0.5908526529323511	0.6467220610612481	0.8576441952045704	0.6031279328419984	0.3941647784694108	1.3908071458689926	0.5598690369986714
0.7201196656331781	0.8941220894497063	-2.188419722420231	0.7687492592321483	0.8854292842308495	0.7714638896628128	0.5598690369986714	0.6467220610612481	0.8576441952045704	0.5892743580948343	0.6044151065701455	-0.35380596248393636	0.6426639412580217	0.6162603030586387	0.5735176423178553	0.8274997741591675	0.5908526529323511	0.4916273909263975	1.3655263022852515	0.7201196656331781
0.6204978263296097	0.8854292842308495	-2.329028299604228	0.6044151065701455	0.8576441952045704	0.7687492592321483	0.7201196656331781	0.5735176423178553	0.8274997741591675	0.5598690369986714	0.6467220610612481	-0.2918994413233216	0.5892743580948343	0.6426639412580217	0.6031279328419984	0.7865287933023425	0.6162603030586387	0.5955954976271058	1.3465052988038513	0.6204978263296097
0.6796155130188248	0.8576441952045704	-2.2804314296206556	0.6467220610612481	0.8274997741591675	0.6044151065701455	0.6204978263296097	0.6031279328419984	0.7865287933023425	0.7201196656331781	0.5735176423178553	-0.25417302201194025	0.5598690369986714	0.5892743580948343	0.5908526529323511	0.8065244378213148	0.6426639412580217	0.6504114583235662	1.256189803340111	0.6796155130188248
0.6883775805754155	0.8274997741591675	-2.226349483746154	0.5735176423178553	0.7865287933023425	0.6467220610612481	0.6796155130188248	0.5908526529323511	0.8065244378213148	0.6204978263296097	0.6031279328419984	-0.04314402103753068	0.7201196656331781	0.5598690369986714	0.6162603030586387	0.6872372394153979	0.5892743580948343	0.645134460930689	1.2617854439991056	0.6883775805754155
0.5541172767504084	0.7865287933023425	-2.18676844889966	0.6031279328419984	0.8065244378213148	0.5735176423178553	0.6883775805754155	0.6162603030586387	0.6872372394153979	0.6796155130188248	0.5908526529323511	0.03915452497829633	0.6204978263296097	0.7201196656331781	0.6426639412580217	0.7714638896628128	0.5598690369986714	0.651510823155637	1.2126886595014132	0.5541172767504084
0.6157374031575036	0.8065244378213148	-2.0811644611830746	0.5908526529323511	0.6872372394153979	0.6031279328419984	0.5541172767504084	0.6426639412580217	0.7714638896628128	0.6883775805754155	0.6162603030586387	0.01029049311644497	0.6796155130188248	0.6204978263296097	0.5892743580948343	0.7687492592321483	0.7201196656331781	0.6479489660169253	1.2124671085971606	0.6157374031575036
0.6246759145624964	0.6872372394153979	-2.168989526912766	0.6162603030586387	0.7714638896628128	0.5908526529323511	0.6157374031575036	0.5892743580948343	0.7687492592321483	0.5541172767504084	0.6426639412580217	0.14115689330313175	0.6883775805754155	0.6796155130188248	0.5598690369986714	0.6044151065701455	0.6204978263296097	0.7496153647680641	1.153933842472274	0.6246759145624964
0.727878765235935	0.7714638896628128	-1.836649591212917	0.6426639412580217	0.7687492592321483	0.6162603030586387	0.6246759145624964	0.5598690369986714	0.6044151065701455	0.6157374031575036	0.5892743580948343	0.15229193794075166	0.5541172767504084	0.6883775805754155	0.7201196656331781	0.6467220610612481	0.6796155130188248	0.7360943400383378	1.023009842031432	0.727878765235935
0.7516290743835432	0.7687492592321483	-1.7271985479475358	0.5892743580948343	0.6044151065701455	0.6426639412580217	0.727878765235935	0.7201196656331781	0.6467220610612481	0.6246759145624964	0.5598690369986714	0.19763724454497772	0.6157374031575036	0.5541172767504084	0.6204978263296097	0.5735176423178553	0.6883775805754155	0.8288717653808872	1.1320141491098816	0.7516290743835432
0.738696212850969	0.6044151065701455	-1.6880391194111073	0.5598690369986714	0.6467220610612481	0.5892743580948343	0.7516290743835432	0.6204978263296097	0.5735176423178553	0.727878765235935	0.7201196656331781	0.1917520156771298	0.6246759145624964	0.6157374031575036	0.6796155130188248	0.6031279328419984	0.5541172767504084	0.8161128671513528	1.0286542110430097	0.738696212850969
0.8180713298701033	0.6467220610612481	-1.4217302969858276	0.7201196656331781	0.5735176423178553	0.5598690369986714	0.738696212850969	0.6796155130188248	0.6031279328419984	0.7516290743835432	0.6204978263296097	0.2804700465630819	0.727878765235935	0.6246759145624964	0.6883775805754155	0.5908526529323511	0.6157374031575036	0.7619572266114467	1.023578632395203	0.8180713298701033
0.8602046542251336	0.5735176423178553	-1.3483058348677865	0.6204978263296097	0.6031279328419984	0.7201196656331781	0.8180713298701033	0.6883775805754155	0.5908526529323511	0.738696212850969	0.6796155130188248	0.41125939469407685	0.7516290743835432	0.727878765235935	0.5541172767504084	0.6162603030586387	0.6246759145624964	0.8389774212902065	0.8941220894497063	0.8602046542251336
0.9437051080831589	0.6031279328419984	-1.0262893198648129	0.6796155130188248	0.5908526529323511	0.6204978263296097	0.8602046542251336	0.5541172767504084	0.6162603030586387	0.8180713298701033	0.6883775805754155	0.44958355748367707	0.738696212850969	0.7516290743835432	0.6157374031575036	0.6426639412580217	0.727878765235935	0.8922667632798837	0.8854292842308495	0.9437051080831589
0.849457742831337	0.5908526529323511	-0.8906683459078021	0.6883775805754155	0.6162603030586387	0.6796155130188248	0.9437051080831589	0.6157374031575036	0.6426639412580217	0.8602046542251336	0.5541172767504084	0.5391282622463625	0.8180713298701033	0.738696212850969	0.6246759145624964	0.5892743580948343	0.7516290743835432	0.9830743701027862	0.8576441952045704	0.849457742831337
0.9200935331486818	0.6162603030586387	-0.7150580847426781	0.5541172767504084	0.6426639412580217	0.6883775805754155	0.849457742831337	0.6246759145624964	0.5892743580948343	0.9437051080831589	0.6157374031575036	0.4078102631313867	0.8602046542251336	0.8180713298701033	0.727878765235935	0.5598690369986714	0.738696212850969	1.008610539500499	0.8274997741591675	0.9200935331486818
0.9665872645693886	0.6426639412580217	-0.7075457784673057	0.6157374031575036	0.5892743580948343	0.5541172767504084	0.9200935331486818	0.727878765235935	0.5598690369986714	0.849457742831337	0.6246759145624964	0.3941647784694108	0.9437051080831589	0.8602046542251336	0.7516290743835432	0.7201196656331781	0.8180713298701033	1.005991869997811	0.7865287933023425	0.9665872645693886
0.9779334149393667	0.5892743580948343	-0.5688253887803406	0.6246759145624964	0.5598690369986714	0.6157374031575036	0.9665872645693886	0.7516290743835432	0.7201196656331781	0.9200935331486818	0.727878765235935	0.4916273909263975	0.849457742831337	0.9437051080831589	0.738696212850969	0.6204978263296097	0.8602046542251336	1.130887586193079	0.8065244378213148	0.9779334149393667
1.0507335834779388	0.5598690369986714	-0.35380596248393636	0.727878765235935	0.7201196656331781	0.6246759145624964	0.9779334149393667	0.738696212850969	0.6204978263296097	0.9665872645693886	0.7516290743835432	0.5955954976271058	0.9200935331486818	0.849457742831337	0.8180713298701033	0.6796155130188248	0.9437051080831589	1.058694997691557	0.6872372394153979	1.0507335834779388
1.1149719047205622	0.7201196656331781	-0.2918994413233216	0.7516290743835432	0.6204978263296097	0.727878765235935	1.0507335834779388	0.8180713298701033	0.6796155130188248	0.9779334149393667	0.738696212850969	0.6504114583235662	0.9665872645693886	0.9200935331486818	0.8602046542251336	0.6883775805754155	0.849457742831337	1.0311401558217448	0.7714638896628128	1.1149719047205622
1.0396287388262708	0.6204978263296097	-0.25417302201194025	0.738696212850969	0.6796155130188248	0.7516290743835432	1.1149719047205622	0.8602046542251336	0.6883775805754155	1.0507335834779388	0.8180713298701033	0.645134460930689	0.9779334149393667	0.9665872645693886	0.9437051080831589	0.5541172767504084	0.9200935331486818	1.2388441052300228	0.7687492592321483	1.0396287388262708
1.1354357045741317	0.6796155130188248	-0.04314402103753068	0.8180713298701033	0.6883775805754155	0.738696212850969	1.0396287388262708	0.9437051080831589	0.5541172767504084	1.1149719047205622	0.8602046542251336	0.651510823155637	1.0507335834779388	0.9779334149393667	0.849457742831337	0.6157374031575036	0.9665872645693886	1.2628092596085168	0.6044151065701455	1.1354357045741317
1.1383839337503734	0.6883775805754155	0.03915452497829633	0.8602046542251336	0.5541172767504084	0.8180713298701033	1.1354357045741317	0.849457742831337	0.6157374031575036	1.0396287388262708	0.9437051080831589	0.6479489660169253	1.1149719047205622	1.0507335834779388	0.9200935331486818	0.6246759145624964	0.9779334149393667	1.2434886148421114	0.6467220610612481	1.1383839337503734
1.2010645651501768	0.5541172767504084	0.01029049311644497	0.9437051080831589	0.6157374031575036	0.8602046542251336	1.1383839337503734	0.9200935331486818	0.6246759145624964	1.1354357045741317	0.849457742831337	0.7496153647680641	1.0396287388262708	1.1149719047205622	0.9665872645693886	0.727878765235935	1.0507335834779388	1.2335763684762708	0.5735176423178553	1.2010645651501768
1.2783593636267532	0.6157374031575036	0.14115689330313175	0.849457742831337	0.6246759145624964	0.9437051080831589	1.2010645651501768	0.9665872645693886	0.727878765235935	1.1383839337503734	0.9200935331486818	0.7360943400383378	1.1354357045741317	1.0396287388262708	0.9779334149393667	0.7516290743835432	1.1149719047205622	1.3218243094655437	0.6031279328419984	1.2783593636267532
1.321824097400679	0.6246759145624964	0.15229193794075166	0.9200935331486818	0.727878765235935	0.849457742831337	1.2783593636267532	0.9779334149393667	0.7516290743835432	1.2010645651501768	0.9665872645693886	0.8288717653808872	1.1383839337503734	1.1354357045741317	1.0507335834779388	0.738696212850969	1.0396287388262708	1.3110367521540727	0.5908526529323511	1.321824097400679
